time,"P(RSINK)"
6.259200e-10,2.605785e+01
6.259300e-10,2.605784e+01
6.259400e-10,2.605783e+01
6.259500e-10,2.605781e+01
6.259600e-10,2.605780e+01
6.259700e-10,2.605778e+01
6.259800e-10,2.605777e+01
6.259900e-10,2.605775e+01
6.260000e-10,2.605774e+01
6.260100e-10,2.605773e+01
6.260200e-10,2.605771e+01
6.260300e-10,2.605770e+01
6.260400e-10,2.605768e+01
6.260500e-10,2.605767e+01
6.260600e-10,2.605765e+01
6.260700e-10,2.605764e+01
6.260800e-10,2.605762e+01
6.260900e-10,2.605761e+01
6.261000e-10,2.605759e+01
6.261100e-10,2.605758e+01
6.261200e-10,2.605757e+01
6.261300e-10,2.605755e+01
6.261400e-10,2.605754e+01
6.261500e-10,2.605752e+01
6.261600e-10,2.605751e+01
6.261700e-10,2.605749e+01
6.261800e-10,2.605748e+01
6.261900e-10,2.605746e+01
6.262000e-10,2.605745e+01
6.262100e-10,2.605743e+01
6.262200e-10,2.605742e+01
6.262300e-10,2.605740e+01
6.262400e-10,2.605739e+01
6.262500e-10,2.605737e+01
6.262600e-10,2.605736e+01
6.262700e-10,2.605734e+01
6.262800e-10,2.605733e+01
6.262900e-10,2.605731e+01
6.263000e-10,2.605730e+01
6.263100e-10,2.605728e+01
6.263200e-10,2.605727e+01
6.263300e-10,2.605725e+01
6.263400e-10,2.605724e+01
6.263500e-10,2.605722e+01
6.263600e-10,2.605721e+01
6.263700e-10,2.605719e+01
6.263800e-10,2.605718e+01
6.263900e-10,2.605716e+01
6.264000e-10,2.605715e+01
6.264100e-10,2.605713e+01
6.264200e-10,2.605712e+01
6.264300e-10,2.605710e+01
6.264400e-10,2.605709e+01
6.264500e-10,2.605707e+01
6.264600e-10,2.605706e+01
6.264700e-10,2.605704e+01
6.264800e-10,2.605703e+01
6.264900e-10,2.605701e+01
6.265000e-10,2.605700e+01
6.265100e-10,2.605698e+01
6.265200e-10,2.605697e+01
6.265300e-10,2.605695e+01
6.265400e-10,2.605693e+01
6.265500e-10,2.605692e+01
6.265600e-10,2.605690e+01
6.265700e-10,2.605689e+01
6.265800e-10,2.605687e+01
6.265900e-10,2.605686e+01
6.266000e-10,2.605684e+01
6.266100e-10,2.605683e+01
6.266200e-10,2.605681e+01
6.266300e-10,2.605680e+01
6.266400e-10,2.605678e+01
6.266500e-10,2.605677e+01
6.266600e-10,2.605675e+01
6.266700e-10,2.605673e+01
6.266800e-10,2.605672e+01
6.266900e-10,2.605670e+01
6.267000e-10,2.605669e+01
6.267100e-10,2.605667e+01
6.267200e-10,2.605666e+01
6.267300e-10,2.605664e+01
6.267400e-10,2.605663e+01
6.267500e-10,2.605661e+01
6.267600e-10,2.605659e+01
6.267700e-10,2.605658e+01
6.267800e-10,2.605656e+01
6.267900e-10,2.605655e+01
6.268000e-10,2.605653e+01
6.268100e-10,2.605652e+01
6.268200e-10,2.605650e+01
6.268300e-10,2.605648e+01
6.268400e-10,2.605647e+01
6.268500e-10,2.605645e+01
6.268600e-10,2.605644e+01
6.268700e-10,2.605642e+01
6.268800e-10,2.605641e+01
6.268900e-10,2.605639e+01
6.269000e-10,2.605637e+01
6.269100e-10,2.605636e+01
6.269200e-10,2.605634e+01
6.269300e-10,2.605633e+01
6.269400e-10,2.605631e+01
6.269500e-10,2.605630e+01
6.269600e-10,2.605628e+01
6.269700e-10,2.605626e+01
6.269800e-10,2.605625e+01
6.269900e-10,2.605623e+01
6.270000e-10,2.605622e+01
6.270100e-10,2.605620e+01
6.270200e-10,2.605619e+01
6.270300e-10,2.605617e+01
6.270400e-10,2.605615e+01
6.270500e-10,2.605614e+01
6.270600e-10,2.605612e+01
6.270700e-10,2.605611e+01
6.270800e-10,2.605609e+01
6.270900e-10,2.605607e+01
6.271000e-10,2.605606e+01
6.271100e-10,2.605604e+01
6.271200e-10,2.605603e+01
6.271300e-10,2.605601e+01
6.271400e-10,2.605599e+01
6.271500e-10,2.605598e+01
6.271600e-10,2.605596e+01
6.271700e-10,2.605595e+01
6.271800e-10,2.605593e+01
6.271900e-10,2.605591e+01
6.272000e-10,2.605590e+01
6.272100e-10,2.605588e+01
6.272200e-10,2.605587e+01
6.272300e-10,2.605585e+01
6.272400e-10,2.605583e+01
6.272500e-10,2.605582e+01
6.272600e-10,2.605580e+01
6.272700e-10,2.605578e+01
6.272800e-10,2.605577e+01
6.272900e-10,2.605575e+01
6.273000e-10,2.605574e+01
6.273100e-10,2.605572e+01
6.273200e-10,2.605570e+01
6.273300e-10,2.605569e+01
6.273400e-10,2.605567e+01
6.273500e-10,2.605565e+01
6.273600e-10,2.605564e+01
6.273700e-10,2.605562e+01
6.273800e-10,2.605561e+01
6.273900e-10,2.605559e+01
6.274000e-10,2.605557e+01
6.274100e-10,2.605556e+01
6.274200e-10,2.605554e+01
6.274300e-10,2.605552e+01
6.274400e-10,2.605551e+01
6.274500e-10,2.605549e+01
6.274600e-10,2.605547e+01
6.274700e-10,2.605546e+01
6.274800e-10,2.605544e+01
6.274900e-10,2.605542e+01
6.275000e-10,2.605541e+01
6.275100e-10,2.605539e+01
6.275200e-10,2.605537e+01
6.275300e-10,2.605536e+01
6.275400e-10,2.605534e+01
6.275500e-10,2.605532e+01
6.275600e-10,2.605531e+01
6.275700e-10,2.605529e+01
6.275800e-10,2.605527e+01
6.275900e-10,2.605526e+01
6.276000e-10,2.605524e+01
6.276100e-10,2.605522e+01
6.276200e-10,2.605521e+01
6.276300e-10,2.605519e+01
6.276400e-10,2.605517e+01
6.276500e-10,2.605516e+01
6.276600e-10,2.605514e+01
6.276700e-10,2.605512e+01
6.276800e-10,2.605511e+01
6.276900e-10,2.605509e+01
6.277000e-10,2.605507e+01
6.277100e-10,2.605506e+01
6.277200e-10,2.605504e+01
6.277300e-10,2.605502e+01
6.277400e-10,2.605500e+01
6.277500e-10,2.605499e+01
6.277600e-10,2.605497e+01
6.277700e-10,2.605495e+01
6.277800e-10,2.605494e+01
6.277900e-10,2.605492e+01
6.278000e-10,2.605490e+01
6.278100e-10,2.605488e+01
6.278200e-10,2.605487e+01
6.278300e-10,2.605485e+01
6.278400e-10,2.605483e+01
6.278500e-10,2.605482e+01
6.278600e-10,2.605480e+01
6.278700e-10,2.605478e+01
6.278800e-10,2.605476e+01
6.278900e-10,2.605475e+01
6.279000e-10,2.605473e+01
6.279100e-10,2.605471e+01
6.279200e-10,2.605469e+01
6.279300e-10,2.605468e+01
6.279400e-10,2.605466e+01
6.279500e-10,2.605464e+01
6.279600e-10,2.605462e+01
6.279700e-10,2.605461e+01
6.279800e-10,2.605459e+01
6.279900e-10,2.605457e+01
6.280000e-10,2.605455e+01
6.280100e-10,2.605454e+01
6.280200e-10,2.605452e+01
6.280300e-10,2.605450e+01
6.280400e-10,2.605448e+01
6.280500e-10,2.605446e+01
6.280600e-10,2.605445e+01
6.280700e-10,2.605443e+01
6.280800e-10,2.605441e+01
6.280900e-10,2.605439e+01
6.281000e-10,2.605438e+01
6.281100e-10,2.605436e+01
6.281200e-10,2.605434e+01
6.281300e-10,2.605432e+01
6.281400e-10,2.605430e+01
6.281500e-10,2.605429e+01
6.281600e-10,2.605427e+01
6.281700e-10,2.605425e+01
6.281800e-10,2.605423e+01
6.281900e-10,2.605421e+01
6.282000e-10,2.605420e+01
6.282100e-10,2.605418e+01
6.282200e-10,2.605416e+01
6.282300e-10,2.605414e+01
6.282400e-10,2.605412e+01
6.282500e-10,2.605411e+01
6.282600e-10,2.605409e+01
6.282700e-10,2.605407e+01
6.282800e-10,2.605405e+01
6.282900e-10,2.605403e+01
6.283000e-10,2.605401e+01
6.283100e-10,2.605400e+01
6.283200e-10,2.605398e+01
6.283300e-10,2.605396e+01
6.283400e-10,2.605394e+01
6.283500e-10,2.605392e+01
6.283600e-10,2.605390e+01
6.283700e-10,2.605389e+01
6.283800e-10,2.605387e+01
6.283900e-10,2.605385e+01
6.284000e-10,2.605383e+01
6.284100e-10,2.605381e+01
6.284200e-10,2.605379e+01
6.284300e-10,2.605377e+01
6.284400e-10,2.605376e+01
6.284500e-10,2.605374e+01
6.284600e-10,2.605372e+01
6.284700e-10,2.605370e+01
6.284800e-10,2.605368e+01
6.284900e-10,2.605366e+01
6.285000e-10,2.605364e+01
6.285100e-10,2.605362e+01
6.285200e-10,2.605361e+01
6.285300e-10,2.605359e+01
6.285400e-10,2.605357e+01
6.285500e-10,2.605355e+01
6.285600e-10,2.605353e+01
6.285700e-10,2.605351e+01
6.285800e-10,2.605349e+01
6.285900e-10,2.605347e+01
6.286000e-10,2.605346e+01
6.286100e-10,2.605344e+01
6.286200e-10,2.605342e+01
6.286300e-10,2.605340e+01
6.286400e-10,2.605338e+01
6.286500e-10,2.605336e+01
6.286600e-10,2.605334e+01
6.286700e-10,2.605332e+01
6.286800e-10,2.605330e+01
6.286900e-10,2.605328e+01
6.287000e-10,2.605326e+01
6.287100e-10,2.605325e+01
6.287200e-10,2.605323e+01
6.287300e-10,2.605321e+01
6.287400e-10,2.605319e+01
6.287500e-10,2.605317e+01
6.287600e-10,2.605315e+01
6.287700e-10,2.605313e+01
6.287800e-10,2.605311e+01
6.287900e-10,2.605309e+01
6.288000e-10,2.605307e+01
6.288100e-10,2.605305e+01
6.288200e-10,2.605303e+01
6.288300e-10,2.605301e+01
6.288400e-10,2.605299e+01
6.288500e-10,2.605297e+01
6.288600e-10,2.605295e+01
6.288700e-10,2.605294e+01
6.288800e-10,2.605292e+01
6.288900e-10,2.605290e+01
6.289000e-10,2.605288e+01
6.289100e-10,2.605286e+01
6.289200e-10,2.605284e+01
6.289300e-10,2.605282e+01
6.289400e-10,2.605280e+01
6.289500e-10,2.605278e+01
6.289600e-10,2.605276e+01
6.289700e-10,2.605274e+01
6.289800e-10,2.605272e+01
6.289900e-10,2.605270e+01
6.290000e-10,2.605268e+01
6.290100e-10,2.605266e+01
6.290200e-10,2.605264e+01
6.290300e-10,2.605262e+01
6.290400e-10,2.605260e+01
6.290500e-10,2.605258e+01
6.290600e-10,2.605256e+01
6.290700e-10,2.605254e+01
6.290800e-10,2.605252e+01
6.290900e-10,2.605250e+01
6.291000e-10,2.605248e+01
6.291100e-10,2.605246e+01
6.291200e-10,2.605244e+01
6.291300e-10,2.605242e+01
6.291400e-10,2.605240e+01
6.291500e-10,2.605238e+01
6.291600e-10,2.605236e+01
6.291700e-10,2.605234e+01
6.291800e-10,2.605232e+01
6.291900e-10,2.605230e+01
6.292000e-10,2.605228e+01
6.292100e-10,2.605225e+01
6.292200e-10,2.605223e+01
6.292300e-10,2.605221e+01
6.292400e-10,2.605219e+01
6.292500e-10,2.605217e+01
6.292600e-10,2.605215e+01
6.292700e-10,2.605213e+01
6.292800e-10,2.605211e+01
6.292900e-10,2.605209e+01
6.293000e-10,2.605207e+01
6.293100e-10,2.605205e+01
6.293200e-10,2.605203e+01
6.293300e-10,2.605201e+01
6.293400e-10,2.605199e+01
6.293500e-10,2.605196e+01
6.293600e-10,2.605194e+01
6.293700e-10,2.605192e+01
6.293800e-10,2.605190e+01
6.293900e-10,2.605188e+01
6.294000e-10,2.605186e+01
6.294100e-10,2.605184e+01
6.294200e-10,2.605182e+01
6.294300e-10,2.605180e+01
6.294400e-10,2.605177e+01
6.294500e-10,2.605175e+01
6.294600e-10,2.605173e+01
6.294700e-10,2.605171e+01
6.294800e-10,2.605169e+01
6.294900e-10,2.605167e+01
6.295000e-10,2.605165e+01
6.295100e-10,2.605163e+01
6.295200e-10,2.605160e+01
6.295300e-10,2.605158e+01
6.295400e-10,2.605156e+01
6.295500e-10,2.605154e+01
6.295600e-10,2.605152e+01
6.295700e-10,2.605150e+01
6.295800e-10,2.605147e+01
6.295900e-10,2.605145e+01
6.296000e-10,2.605143e+01
6.296100e-10,2.605141e+01
6.296200e-10,2.605139e+01
6.296300e-10,2.605137e+01
6.296400e-10,2.605134e+01
6.296500e-10,2.605132e+01
6.296600e-10,2.605130e+01
6.296700e-10,2.605128e+01
6.296800e-10,2.605126e+01
6.296900e-10,2.605123e+01
6.297000e-10,2.605121e+01
6.297100e-10,2.605119e+01
6.297200e-10,2.605117e+01
6.297300e-10,2.605114e+01
6.297400e-10,2.605112e+01
6.297500e-10,2.605110e+01
6.297600e-10,2.605108e+01
6.297700e-10,2.605106e+01
6.297800e-10,2.605103e+01
6.297900e-10,2.605101e+01
6.298000e-10,2.605099e+01
6.298100e-10,2.605097e+01
6.298200e-10,2.605094e+01
6.298300e-10,2.605092e+01
6.298400e-10,2.605090e+01
6.298500e-10,2.605088e+01
6.298600e-10,2.605085e+01
6.298700e-10,2.605083e+01
6.298800e-10,2.605081e+01
6.298900e-10,2.605078e+01
6.299000e-10,2.605076e+01
6.299100e-10,2.605074e+01
6.299200e-10,2.605072e+01
6.299300e-10,2.605069e+01
6.299400e-10,2.605067e+01
6.299500e-10,2.605065e+01
6.299600e-10,2.605062e+01
6.299700e-10,2.605060e+01
6.299800e-10,2.605058e+01
6.299900e-10,2.605055e+01
6.300000e-10,2.605053e+01
6.300100e-10,2.605051e+01
6.300200e-10,2.605048e+01
6.300300e-10,2.605046e+01
6.300400e-10,2.605044e+01
6.300500e-10,2.605041e+01
6.300600e-10,2.605039e+01
6.300700e-10,2.605037e+01
6.300800e-10,2.605034e+01
6.300900e-10,2.605032e+01
6.301000e-10,2.605030e+01
6.301100e-10,2.605027e+01
6.301200e-10,2.605025e+01
6.301300e-10,2.605023e+01
6.301400e-10,2.605020e+01
6.301500e-10,2.605018e+01
6.301600e-10,2.605015e+01
6.301700e-10,2.605013e+01
6.301800e-10,2.605011e+01
6.301900e-10,2.605008e+01
6.302000e-10,2.605006e+01
6.302100e-10,2.605003e+01
6.302200e-10,2.605001e+01
6.302300e-10,2.604999e+01
6.302400e-10,2.604996e+01
6.302500e-10,2.604994e+01
6.302600e-10,2.604991e+01
6.302700e-10,2.604989e+01
6.302800e-10,2.604986e+01
6.302900e-10,2.604984e+01
6.303000e-10,2.604982e+01
6.303100e-10,2.604979e+01
6.303200e-10,2.604977e+01
6.303300e-10,2.604974e+01
6.303400e-10,2.604972e+01
6.303500e-10,2.604969e+01
6.303600e-10,2.604967e+01
6.303700e-10,2.604964e+01
6.303800e-10,2.604962e+01
6.303900e-10,2.604959e+01
6.304000e-10,2.604957e+01
6.304100e-10,2.604954e+01
6.304200e-10,2.604952e+01
6.304300e-10,2.604949e+01
6.304400e-10,2.604947e+01
6.304500e-10,2.604944e+01
6.304600e-10,2.604942e+01
6.304700e-10,2.604939e+01
6.304800e-10,2.604937e+01
6.304900e-10,2.604934e+01
6.305000e-10,2.604932e+01
6.305100e-10,2.604929e+01
6.305200e-10,2.604927e+01
6.305300e-10,2.604924e+01
6.305400e-10,2.604922e+01
6.305500e-10,2.604919e+01
6.305600e-10,2.604916e+01
6.305700e-10,2.604914e+01
6.305800e-10,2.604911e+01
6.305900e-10,2.604909e+01
6.306000e-10,2.604906e+01
6.306100e-10,2.604904e+01
6.306200e-10,2.604901e+01
6.306300e-10,2.604898e+01
6.306400e-10,2.604896e+01
6.306500e-10,2.604893e+01
6.306600e-10,2.604891e+01
6.306700e-10,2.604888e+01
6.306800e-10,2.604885e+01
6.306900e-10,2.604883e+01
6.307000e-10,2.604880e+01
6.307100e-10,2.604877e+01
6.307200e-10,2.604875e+01
6.307300e-10,2.604872e+01
6.307400e-10,2.604870e+01
6.307500e-10,2.604867e+01
6.307600e-10,2.604864e+01
6.307700e-10,2.604862e+01
6.307800e-10,2.604859e+01
6.307900e-10,2.604856e+01
6.308000e-10,2.604854e+01
6.308100e-10,2.604851e+01
6.308200e-10,2.604848e+01
6.308300e-10,2.604845e+01
6.308400e-10,2.604843e+01
6.308500e-10,2.604840e+01
6.308600e-10,2.604837e+01
6.308700e-10,2.604835e+01
6.308800e-10,2.604832e+01
6.308900e-10,2.604829e+01
6.309000e-10,2.604826e+01
6.309100e-10,2.604824e+01
6.309200e-10,2.604821e+01
6.309300e-10,2.604818e+01
6.309400e-10,2.604815e+01
6.309500e-10,2.604813e+01
6.309600e-10,2.604810e+01
6.309700e-10,2.604807e+01
6.309800e-10,2.604804e+01
6.309900e-10,2.604802e+01
6.310000e-10,2.604799e+01
6.310100e-10,2.604796e+01
6.310200e-10,2.604793e+01
6.310300e-10,2.604790e+01
6.310400e-10,2.604788e+01
6.310500e-10,2.604785e+01
6.310600e-10,2.604782e+01
6.310700e-10,2.604779e+01
6.310800e-10,2.604776e+01
6.310900e-10,2.604773e+01
6.311000e-10,2.604771e+01
6.311100e-10,2.604768e+01
6.311200e-10,2.604765e+01
6.311300e-10,2.604762e+01
6.311400e-10,2.604759e+01
6.311500e-10,2.604756e+01
6.311600e-10,2.604753e+01
6.311700e-10,2.604750e+01
6.311800e-10,2.604748e+01
6.311900e-10,2.604745e+01
6.312000e-10,2.604742e+01
6.312100e-10,2.604739e+01
6.312200e-10,2.604736e+01
6.312300e-10,2.604733e+01
6.312400e-10,2.604730e+01
6.312500e-10,2.604727e+01
6.312600e-10,2.604724e+01
6.312700e-10,2.604721e+01
6.312800e-10,2.604718e+01
6.312900e-10,2.604715e+01
6.313000e-10,2.604712e+01
6.313100e-10,2.604709e+01
6.313200e-10,2.604706e+01
6.313300e-10,2.604703e+01
6.313400e-10,2.604700e+01
6.313500e-10,2.604697e+01
6.313600e-10,2.604694e+01
6.313700e-10,2.604691e+01
6.313800e-10,2.604688e+01
6.313900e-10,2.604685e+01
6.314000e-10,2.604682e+01
6.314100e-10,2.604679e+01
6.314200e-10,2.604676e+01
6.314300e-10,2.604673e+01
6.314400e-10,2.604670e+01
6.314500e-10,2.604667e+01
6.314600e-10,2.604664e+01
6.314700e-10,2.604661e+01
6.314800e-10,2.604658e+01
6.314900e-10,2.604654e+01
6.315000e-10,2.604651e+01
6.315100e-10,2.604648e+01
6.315200e-10,2.604645e+01
6.315300e-10,2.604642e+01
6.315400e-10,2.604639e+01
6.315500e-10,2.604636e+01
6.315600e-10,2.604633e+01
6.315700e-10,2.604629e+01
6.315800e-10,2.604626e+01
6.315900e-10,2.604623e+01
6.316000e-10,2.604620e+01
6.316100e-10,2.604617e+01
6.316200e-10,2.604613e+01
6.316300e-10,2.604610e+01
6.316400e-10,2.604607e+01
6.316500e-10,2.604604e+01
6.316600e-10,2.604601e+01
6.316700e-10,2.604597e+01
6.316800e-10,2.604594e+01
6.316900e-10,2.604591e+01
6.317000e-10,2.604588e+01
6.317100e-10,2.604584e+01
6.317200e-10,2.604581e+01
6.317300e-10,2.604578e+01
6.317400e-10,2.604575e+01
6.317500e-10,2.604571e+01
6.317600e-10,2.604568e+01
6.317700e-10,2.604565e+01
6.317800e-10,2.604561e+01
6.317900e-10,2.604558e+01
6.318000e-10,2.604555e+01
6.318100e-10,2.604551e+01
6.318200e-10,2.604548e+01
6.318300e-10,2.604545e+01
6.318400e-10,2.604541e+01
6.318500e-10,2.604538e+01
6.318600e-10,2.604534e+01
6.318700e-10,2.604531e+01
6.318800e-10,2.604528e+01
6.318900e-10,2.604524e+01
6.319000e-10,2.604521e+01
6.319100e-10,2.604517e+01
6.319200e-10,2.604514e+01
6.319300e-10,2.604510e+01
6.319400e-10,2.604507e+01
6.319500e-10,2.604504e+01
6.319600e-10,2.604500e+01
6.319700e-10,2.604497e+01
6.319800e-10,2.604493e+01
6.319900e-10,2.604490e+01
6.320000e-10,2.604486e+01
6.320100e-10,2.604483e+01
6.320200e-10,2.604479e+01
6.320300e-10,2.604476e+01
6.320400e-10,2.604472e+01
6.320500e-10,2.604468e+01
6.320600e-10,2.604465e+01
6.320700e-10,2.604461e+01
6.320800e-10,2.604458e+01
6.320900e-10,2.604454e+01
6.321000e-10,2.604451e+01
6.321100e-10,2.604447e+01
6.321200e-10,2.604443e+01
6.321300e-10,2.604440e+01
6.321400e-10,2.604436e+01
6.321500e-10,2.604432e+01
6.321600e-10,2.604429e+01
6.321700e-10,2.604425e+01
6.321800e-10,2.604421e+01
6.321900e-10,2.604418e+01
6.322000e-10,2.604414e+01
6.322100e-10,2.604410e+01
6.322200e-10,2.604407e+01
6.322300e-10,2.604403e+01
6.322400e-10,2.604399e+01
6.322500e-10,2.604396e+01
6.322600e-10,2.604392e+01
6.322700e-10,2.604388e+01
6.322800e-10,2.604384e+01
6.322900e-10,2.604380e+01
6.323000e-10,2.604377e+01
6.323100e-10,2.604373e+01
6.323200e-10,2.604369e+01
6.323300e-10,2.604365e+01
6.323400e-10,2.604361e+01
6.323500e-10,2.604358e+01
6.323600e-10,2.604354e+01
6.323700e-10,2.604350e+01
6.323800e-10,2.604346e+01
6.323900e-10,2.604342e+01
6.324000e-10,2.604338e+01
6.324100e-10,2.604334e+01
6.324200e-10,2.604330e+01
6.324300e-10,2.604326e+01
6.324400e-10,2.604323e+01
6.324500e-10,2.604319e+01
6.324600e-10,2.604315e+01
6.324700e-10,2.604311e+01
6.324800e-10,2.604307e+01
6.324900e-10,2.604303e+01
6.325000e-10,2.604299e+01
6.325100e-10,2.604295e+01
6.325200e-10,2.604291e+01
6.325300e-10,2.604287e+01
6.325400e-10,2.604283e+01
6.325500e-10,2.604279e+01
6.325600e-10,2.604275e+01
6.325700e-10,2.604270e+01
6.325800e-10,2.604266e+01
6.325900e-10,2.604262e+01
6.326000e-10,2.604258e+01
6.326100e-10,2.604254e+01
6.326200e-10,2.604250e+01
6.326300e-10,2.604246e+01
6.326400e-10,2.604242e+01
6.326500e-10,2.604237e+01
6.326600e-10,2.604233e+01
6.326700e-10,2.604229e+01
6.326800e-10,2.604225e+01
6.326900e-10,2.604221e+01
6.327000e-10,2.604216e+01
6.327100e-10,2.604212e+01
6.327200e-10,2.604208e+01
6.327300e-10,2.604204e+01
6.327400e-10,2.604199e+01
6.327500e-10,2.604195e+01
6.327600e-10,2.604191e+01
6.327700e-10,2.604186e+01
6.327800e-10,2.604182e+01
6.327900e-10,2.604178e+01
6.328000e-10,2.604173e+01
6.328100e-10,2.604169e+01
6.328200e-10,2.604165e+01
6.328300e-10,2.604160e+01
6.328400e-10,2.604156e+01
6.328500e-10,2.604151e+01
6.328600e-10,2.604147e+01
6.328700e-10,2.604143e+01
6.328800e-10,2.604138e+01
6.328900e-10,2.604134e+01
6.329000e-10,2.604129e+01
6.329100e-10,2.604125e+01
6.329200e-10,2.604120e+01
6.329300e-10,2.604116e+01
6.329400e-10,2.604111e+01
6.329500e-10,2.604106e+01
6.329600e-10,2.604102e+01
6.329700e-10,2.604097e+01
6.329800e-10,2.604093e+01
6.329900e-10,2.604088e+01
6.330000e-10,2.604083e+01
6.330100e-10,2.604079e+01
6.330200e-10,2.604074e+01
6.330300e-10,2.604070e+01
6.330400e-10,2.604065e+01
6.330500e-10,2.604060e+01
6.330600e-10,2.604055e+01
6.330700e-10,2.604051e+01
6.330800e-10,2.604046e+01
6.330900e-10,2.604041e+01
6.331000e-10,2.604036e+01
6.331100e-10,2.604032e+01
6.331200e-10,2.604027e+01
6.331300e-10,2.604022e+01
6.331400e-10,2.604017e+01
6.331500e-10,2.604012e+01
6.331600e-10,2.604007e+01
6.331700e-10,2.604003e+01
6.331800e-10,2.603998e+01
6.331900e-10,2.603993e+01
6.332000e-10,2.603988e+01
6.332100e-10,2.603983e+01
6.332200e-10,2.603978e+01
6.332300e-10,2.603973e+01
6.332400e-10,2.603968e+01
6.332500e-10,2.603963e+01
6.332600e-10,2.603958e+01
6.332700e-10,2.603953e+01
6.332800e-10,2.603948e+01
6.332900e-10,2.603943e+01
6.333000e-10,2.603938e+01
6.333100e-10,2.603933e+01
6.333200e-10,2.603928e+01
6.333300e-10,2.603922e+01
6.333400e-10,2.603917e+01
6.333500e-10,2.603912e+01
6.333600e-10,2.603907e+01
6.333700e-10,2.603902e+01
6.333800e-10,2.603897e+01
6.333900e-10,2.603891e+01
6.334000e-10,2.603886e+01
6.334100e-10,2.603881e+01
6.334200e-10,2.603876e+01
6.334300e-10,2.603870e+01
6.334400e-10,2.603865e+01
6.334500e-10,2.603860e+01
6.334600e-10,2.603854e+01
6.334700e-10,2.603849e+01
6.334800e-10,2.603844e+01
6.334900e-10,2.603838e+01
6.335000e-10,2.603833e+01
6.335100e-10,2.603827e+01
6.335200e-10,2.603822e+01
6.335300e-10,2.603816e+01
6.335400e-10,2.603811e+01
6.335500e-10,2.603805e+01
6.335600e-10,2.603800e+01
6.335700e-10,2.603794e+01
6.335800e-10,2.603789e+01
6.335900e-10,2.603783e+01
6.336000e-10,2.603778e+01
6.336100e-10,2.603772e+01
6.336200e-10,2.603766e+01
6.336300e-10,2.603761e+01
6.336400e-10,2.603755e+01
6.336500e-10,2.603749e+01
6.336600e-10,2.603744e+01
6.336700e-10,2.603738e+01
6.336800e-10,2.603732e+01
6.336900e-10,2.603726e+01
6.337000e-10,2.603721e+01
6.337100e-10,2.603715e+01
6.337200e-10,2.603709e+01
6.337300e-10,2.603703e+01
6.337400e-10,2.603697e+01
6.337500e-10,2.603691e+01
6.337600e-10,2.603685e+01
6.337700e-10,2.603679e+01
6.337800e-10,2.603673e+01
6.337900e-10,2.603668e+01
6.338000e-10,2.603662e+01
6.338100e-10,2.603656e+01
6.338200e-10,2.603649e+01
6.338300e-10,2.603643e+01
6.338400e-10,2.603637e+01
6.338500e-10,2.603631e+01
6.338600e-10,2.603625e+01
6.338700e-10,2.603619e+01
6.338800e-10,2.603613e+01
6.338900e-10,2.603607e+01
6.339000e-10,2.603601e+01
6.339100e-10,2.603594e+01
6.339200e-10,2.603588e+01
6.339300e-10,2.603582e+01
6.339400e-10,2.603576e+01
6.339500e-10,2.603569e+01
6.339600e-10,2.603563e+01
6.339700e-10,2.603557e+01
6.339800e-10,2.603550e+01
6.339900e-10,2.603544e+01
6.340000e-10,2.603537e+01
6.340100e-10,2.603531e+01
6.340200e-10,2.603524e+01
6.340300e-10,2.603518e+01
6.340400e-10,2.603512e+01
6.340500e-10,2.603505e+01
6.340600e-10,2.603498e+01
6.340700e-10,2.603492e+01
6.340800e-10,2.603485e+01
6.340900e-10,2.603479e+01
6.341000e-10,2.603472e+01
6.341100e-10,2.603465e+01
6.341200e-10,2.603459e+01
6.341300e-10,2.603452e+01
6.341400e-10,2.603445e+01
6.341500e-10,2.603439e+01
6.341600e-10,2.603432e+01
6.341700e-10,2.603425e+01
6.341800e-10,2.603418e+01
6.341900e-10,2.603411e+01
6.342000e-10,2.603404e+01
6.342100e-10,2.603398e+01
6.342200e-10,2.603391e+01
6.342300e-10,2.603384e+01
6.342400e-10,2.603377e+01
6.342500e-10,2.603370e+01
6.342600e-10,2.603363e+01
6.342700e-10,2.603356e+01
6.342800e-10,2.603349e+01
6.342900e-10,2.603341e+01
6.343000e-10,2.603334e+01
6.343100e-10,2.603327e+01
6.343200e-10,2.603320e+01
6.343300e-10,2.603313e+01
6.343400e-10,2.603306e+01
6.343500e-10,2.603298e+01
6.343600e-10,2.603291e+01
6.343700e-10,2.603284e+01
6.343800e-10,2.603277e+01
6.343900e-10,2.603269e+01
6.344000e-10,2.603262e+01
6.344100e-10,2.603254e+01
6.344200e-10,2.603247e+01
6.344300e-10,2.603240e+01
6.344400e-10,2.603232e+01
6.344500e-10,2.603225e+01
6.344600e-10,2.603217e+01
6.344700e-10,2.603210e+01
6.344800e-10,2.603202e+01
6.344900e-10,2.603194e+01
6.345000e-10,2.603187e+01
6.345100e-10,2.603179e+01
6.345200e-10,2.603172e+01
6.345300e-10,2.603164e+01
6.345400e-10,2.603156e+01
6.345500e-10,2.603148e+01
6.345600e-10,2.603141e+01
6.345700e-10,2.603133e+01
6.345800e-10,2.603125e+01
6.345900e-10,2.603117e+01
6.346000e-10,2.603109e+01
6.346100e-10,2.603101e+01
6.346200e-10,2.603093e+01
6.346300e-10,2.603085e+01
6.346400e-10,2.603077e+01
6.346500e-10,2.603069e+01
