time,"V(1)","V(6)","V(7)"
1.180500e-10,2.491050e-05,1.245772e-08,2.768426e-09
1.180750e-10,2.487846e-05,1.244160e-08,2.764847e-09
1.181000e-10,2.484646e-05,1.242551e-08,2.761273e-09
1.181250e-10,2.481450e-05,1.240944e-08,2.757703e-09
1.181500e-10,2.478259e-05,1.239340e-08,2.754137e-09
1.181750e-10,2.475071e-05,1.237737e-08,2.750577e-09
1.182000e-10,2.471888e-05,1.236136e-08,2.747021e-09
1.182250e-10,2.468708e-05,1.234537e-08,2.743469e-09
1.182500e-10,2.465533e-05,1.232941e-08,2.739922e-09
1.182750e-10,2.462362e-05,1.231346e-08,2.736380e-09
1.183000e-10,2.459195e-05,1.229754e-08,2.732842e-09
1.183250e-10,2.456033e-05,1.228163e-08,2.729309e-09
1.183500e-10,2.452874e-05,1.226575e-08,2.725780e-09
1.183750e-10,2.449720e-05,1.224989e-08,2.722256e-09
1.184000e-10,2.446569e-05,1.223404e-08,2.718736e-09
1.184250e-10,2.443423e-05,1.221822e-08,2.715221e-09
1.184500e-10,2.440281e-05,1.220242e-08,2.711711e-09
1.184750e-10,2.437143e-05,1.218664e-08,2.708205e-09
1.185000e-10,2.434009e-05,1.217088e-08,2.704703e-09
1.185250e-10,2.430879e-05,1.215514e-08,2.701206e-09
1.185500e-10,2.427753e-05,1.213941e-08,2.697714e-09
1.185750e-10,2.424631e-05,1.212371e-08,2.694226e-09
1.186000e-10,2.421513e-05,1.210803e-08,2.690743e-09
1.186250e-10,2.418400e-05,1.209238e-08,2.687264e-09
1.186500e-10,2.415290e-05,1.207674e-08,2.683789e-09
1.186750e-10,2.412184e-05,1.206112e-08,2.680319e-09
1.187000e-10,2.409083e-05,1.204552e-08,2.676854e-09
1.187250e-10,2.405985e-05,1.202994e-08,2.673393e-09
1.187500e-10,2.402892e-05,1.201438e-08,2.669936e-09
1.187750e-10,2.399802e-05,1.199884e-08,2.666484e-09
1.188000e-10,2.396717e-05,1.198332e-08,2.663036e-09
1.188250e-10,2.393636e-05,1.196782e-08,2.659593e-09
1.188500e-10,2.390558e-05,1.195235e-08,2.656155e-09
1.188750e-10,2.387485e-05,1.193689e-08,2.652720e-09
1.189000e-10,2.384415e-05,1.192145e-08,2.649290e-09
1.189250e-10,2.381350e-05,1.190603e-08,2.645865e-09
1.189500e-10,2.378289e-05,1.189063e-08,2.642444e-09
1.189750e-10,2.375231e-05,1.187525e-08,2.639027e-09
1.190000e-10,2.372178e-05,1.185989e-08,2.635615e-09
1.190250e-10,2.369128e-05,1.184455e-08,2.632207e-09
1.190500e-10,2.366083e-05,1.182923e-08,2.628804e-09
1.190750e-10,2.363041e-05,1.181393e-08,2.625405e-09
1.191000e-10,2.360004e-05,1.179865e-08,2.622010e-09
1.191250e-10,2.356970e-05,1.178339e-08,2.618620e-09
1.191500e-10,2.353941e-05,1.176815e-08,2.615234e-09
1.191750e-10,2.350915e-05,1.175293e-08,2.611852e-09
1.192000e-10,2.347893e-05,1.173773e-08,2.608475e-09
1.192250e-10,2.344875e-05,1.172255e-08,2.605103e-09
1.192500e-10,2.341861e-05,1.170739e-08,2.601734e-09
1.192750e-10,2.338851e-05,1.169225e-08,2.598370e-09
1.193000e-10,2.335845e-05,1.167712e-08,2.595010e-09
1.193250e-10,2.332843e-05,1.166202e-08,2.591655e-09
1.193500e-10,2.329845e-05,1.164694e-08,2.588304e-09
1.193750e-10,2.326850e-05,1.163187e-08,2.584957e-09
1.194000e-10,2.323860e-05,1.161683e-08,2.581615e-09
1.194250e-10,2.320873e-05,1.160180e-08,2.578276e-09
1.194500e-10,2.317891e-05,1.158680e-08,2.574943e-09
1.194750e-10,2.314912e-05,1.157181e-08,2.571613e-09
1.195000e-10,2.311937e-05,1.155684e-08,2.568288e-09
1.195250e-10,2.308966e-05,1.154190e-08,2.564967e-09
1.195500e-10,2.305999e-05,1.152697e-08,2.561650e-09
1.195750e-10,2.303035e-05,1.151206e-08,2.558338e-09
1.196000e-10,2.300076e-05,1.149717e-08,2.555030e-09
1.196250e-10,2.297120e-05,1.148230e-08,2.551726e-09
1.196500e-10,2.294169e-05,1.146745e-08,2.548426e-09
1.196750e-10,2.291221e-05,1.145262e-08,2.545131e-09
1.197000e-10,2.288277e-05,1.143780e-08,2.541840e-09
1.197250e-10,2.285336e-05,1.142301e-08,2.538553e-09
1.197500e-10,2.282400e-05,1.140823e-08,2.535271e-09
1.197750e-10,2.279467e-05,1.139348e-08,2.531992e-09
1.198000e-10,2.276538e-05,1.137874e-08,2.528718e-09
1.198250e-10,2.273613e-05,1.136402e-08,2.525448e-09
1.198500e-10,2.270692e-05,1.134933e-08,2.522183e-09
1.198750e-10,2.267775e-05,1.133465e-08,2.518921e-09
1.199000e-10,2.264861e-05,1.131998e-08,2.515664e-09
1.199250e-10,2.261952e-05,1.130534e-08,2.512411e-09
1.199500e-10,2.259046e-05,1.129072e-08,2.509162e-09
1.199750e-10,2.256143e-05,1.127612e-08,2.505918e-09
1.200000e-10,2.253245e-05,1.126153e-08,2.502677e-09
1.200250e-10,2.250350e-05,1.124697e-08,2.499441e-09
1.200500e-10,2.247459e-05,1.123242e-08,2.496209e-09
1.200750e-10,2.244572e-05,1.121789e-08,2.492981e-09
1.201000e-10,2.241689e-05,1.120338e-08,2.489758e-09
1.201250e-10,2.238809e-05,1.118889e-08,2.486538e-09
1.201500e-10,2.235933e-05,1.117442e-08,2.483323e-09
1.201750e-10,2.233061e-05,1.115996e-08,2.480111e-09
1.202000e-10,2.230193e-05,1.114553e-08,2.476904e-09
1.202250e-10,2.227328e-05,1.113111e-08,2.473701e-09
1.202500e-10,2.224467e-05,1.111671e-08,2.470503e-09
1.202750e-10,2.221610e-05,1.110233e-08,2.467308e-09
1.203000e-10,2.218756e-05,1.108797e-08,2.464117e-09
1.203250e-10,2.215906e-05,1.107363e-08,2.460931e-09
1.203500e-10,2.213060e-05,1.105931e-08,2.457748e-09
1.203750e-10,2.210218e-05,1.104500e-08,2.454570e-09
1.204000e-10,2.207379e-05,1.103072e-08,2.451396e-09
1.204250e-10,2.204544e-05,1.101645e-08,2.448226e-09
1.204500e-10,2.201713e-05,1.100220e-08,2.445060e-09
1.204750e-10,2.198885e-05,1.098797e-08,2.441898e-09
1.205000e-10,2.196061e-05,1.097376e-08,2.438740e-09
1.205250e-10,2.193241e-05,1.095956e-08,2.435587e-09
1.205500e-10,2.190425e-05,1.094539e-08,2.432437e-09
1.205750e-10,2.187612e-05,1.093123e-08,2.429292e-09
1.206000e-10,2.184802e-05,1.091709e-08,2.426150e-09
1.206250e-10,2.181997e-05,1.090297e-08,2.423013e-09
1.206500e-10,2.179195e-05,1.088887e-08,2.419879e-09
1.206750e-10,2.176396e-05,1.087478e-08,2.416750e-09
1.207000e-10,2.173602e-05,1.086072e-08,2.413625e-09
1.207250e-10,2.170811e-05,1.084667e-08,2.410504e-09
1.207500e-10,2.168023e-05,1.083264e-08,2.407386e-09
1.207750e-10,2.165239e-05,1.081863e-08,2.404273e-09
1.208000e-10,2.162459e-05,1.080463e-08,2.401164e-09
1.208250e-10,2.159683e-05,1.079066e-08,2.398059e-09
1.208500e-10,2.156910e-05,1.077670e-08,2.394958e-09
1.208750e-10,2.154140e-05,1.076276e-08,2.391861e-09
1.209000e-10,2.151375e-05,1.074884e-08,2.388768e-09
1.209250e-10,2.148612e-05,1.073493e-08,2.385678e-09
1.209500e-10,2.145854e-05,1.072105e-08,2.382593e-09
1.209750e-10,2.143099e-05,1.070718e-08,2.379512e-09
1.210000e-10,2.140348e-05,1.069333e-08,2.376435e-09
1.210250e-10,2.137600e-05,1.067950e-08,2.373362e-09
1.210500e-10,2.134856e-05,1.066569e-08,2.370293e-09
1.210750e-10,2.132115e-05,1.065189e-08,2.367227e-09
1.211000e-10,2.129378e-05,1.063811e-08,2.364166e-09
1.211250e-10,2.126644e-05,1.062435e-08,2.361109e-09
1.211500e-10,2.123914e-05,1.061061e-08,2.358055e-09
1.211750e-10,2.121188e-05,1.059689e-08,2.355006e-09
1.212000e-10,2.118465e-05,1.058318e-08,2.351960e-09
1.212250e-10,2.115746e-05,1.056949e-08,2.348919e-09
1.212500e-10,2.113030e-05,1.055582e-08,2.345881e-09
1.212750e-10,2.110318e-05,1.054216e-08,2.342847e-09
1.213000e-10,2.107609e-05,1.052853e-08,2.339817e-09
1.213250e-10,2.104904e-05,1.051491e-08,2.336792e-09
1.213500e-10,2.102202e-05,1.050131e-08,2.333770e-09
1.213750e-10,2.099504e-05,1.048772e-08,2.330752e-09
1.214000e-10,2.096809e-05,1.047416e-08,2.327737e-09
1.214250e-10,2.094118e-05,1.046061e-08,2.324727e-09
1.214500e-10,2.091430e-05,1.044708e-08,2.321721e-09
1.214750e-10,2.088746e-05,1.043357e-08,2.318718e-09
1.215000e-10,2.086065e-05,1.042007e-08,2.315719e-09
1.215250e-10,2.083388e-05,1.040659e-08,2.312725e-09
1.215500e-10,2.080714e-05,1.039313e-08,2.309734e-09
1.215750e-10,2.078044e-05,1.037969e-08,2.306747e-09
1.216000e-10,2.075377e-05,1.036626e-08,2.303764e-09
1.216250e-10,2.072714e-05,1.035285e-08,2.300784e-09
1.216500e-10,2.070054e-05,1.033946e-08,2.297809e-09
1.216750e-10,2.067398e-05,1.032609e-08,2.294837e-09
1.217000e-10,2.064745e-05,1.031273e-08,2.291870e-09
1.217250e-10,2.062096e-05,1.029939e-08,2.288906e-09
1.217500e-10,2.059449e-05,1.028607e-08,2.285945e-09
1.217750e-10,2.056807e-05,1.027276e-08,2.282989e-09
1.218000e-10,2.054168e-05,1.025948e-08,2.280037e-09
1.218250e-10,2.051532e-05,1.024620e-08,2.277088e-09
1.218500e-10,2.048900e-05,1.023295e-08,2.274143e-09
1.218750e-10,2.046271e-05,1.021972e-08,2.271202e-09
1.219000e-10,2.043645e-05,1.020650e-08,2.268265e-09
1.219250e-10,2.041023e-05,1.019329e-08,2.265332e-09
1.219500e-10,2.038405e-05,1.018011e-08,2.262402e-09
1.219750e-10,2.035790e-05,1.016694e-08,2.259476e-09
1.220000e-10,2.033178e-05,1.015379e-08,2.256554e-09
1.220250e-10,2.030569e-05,1.014066e-08,2.253636e-09
1.220500e-10,2.027964e-05,1.012754e-08,2.250721e-09
1.220750e-10,2.025363e-05,1.011444e-08,2.247810e-09
1.221000e-10,2.022764e-05,1.010136e-08,2.244903e-09
1.221250e-10,2.020170e-05,1.008829e-08,2.242000e-09
1.221500e-10,2.017578e-05,1.007524e-08,2.239101e-09
1.221750e-10,2.014990e-05,1.006221e-08,2.236205e-09
1.222000e-10,2.012405e-05,1.004919e-08,2.233313e-09
1.222250e-10,2.009824e-05,1.003619e-08,2.230425e-09
1.222500e-10,2.007246e-05,1.002321e-08,2.227540e-09
1.222750e-10,2.004671e-05,1.001025e-08,2.224659e-09
1.223000e-10,2.002100e-05,9.997299e-09,2.221782e-09
1.223250e-10,1.999532e-05,9.984368e-09,2.218909e-09
1.223500e-10,1.996967e-05,9.971453e-09,2.216039e-09
1.223750e-10,1.994406e-05,9.958555e-09,2.213174e-09
1.224000e-10,1.991848e-05,9.945674e-09,2.210311e-09
1.224250e-10,1.989293e-05,9.932809e-09,2.207453e-09
1.224500e-10,1.986741e-05,9.919961e-09,2.204598e-09
1.224750e-10,1.984193e-05,9.907129e-09,2.201747e-09
1.225000e-10,1.981649e-05,9.894315e-09,2.198899e-09
1.225250e-10,1.979107e-05,9.881516e-09,2.196056e-09
1.225500e-10,1.976569e-05,9.868735e-09,2.193215e-09
1.225750e-10,1.974034e-05,9.855969e-09,2.190379e-09
1.226000e-10,1.971503e-05,9.843221e-09,2.187546e-09
1.226250e-10,1.968975e-05,9.830489e-09,2.184717e-09
1.226500e-10,1.966450e-05,9.817773e-09,2.181892e-09
1.226750e-10,1.963928e-05,9.805074e-09,2.179070e-09
1.227000e-10,1.961410e-05,9.792391e-09,2.176252e-09
1.227250e-10,1.958894e-05,9.779725e-09,2.173437e-09
1.227500e-10,1.956383e-05,9.767075e-09,2.170627e-09
1.227750e-10,1.953874e-05,9.754441e-09,2.167819e-09
1.228000e-10,1.951369e-05,9.741824e-09,2.165016e-09
1.228250e-10,1.948867e-05,9.729223e-09,2.162216e-09
1.228500e-10,1.946368e-05,9.716638e-09,2.159419e-09
1.228750e-10,1.943872e-05,9.704070e-09,2.156627e-09
1.229000e-10,1.941380e-05,9.691518e-09,2.153838e-09
1.229250e-10,1.938891e-05,9.678982e-09,2.151052e-09
1.229500e-10,1.936405e-05,9.666462e-09,2.148270e-09
1.229750e-10,1.933922e-05,9.653959e-09,2.145492e-09
1.230000e-10,1.931443e-05,9.641471e-09,2.142717e-09
1.230250e-10,1.928967e-05,9.629000e-09,2.139946e-09
1.230500e-10,1.926494e-05,9.616545e-09,2.137179e-09
1.230750e-10,1.924024e-05,9.604107e-09,2.134415e-09
1.231000e-10,1.921558e-05,9.591684e-09,2.131654e-09
1.231250e-10,1.919094e-05,9.579277e-09,2.128897e-09
1.231500e-10,1.916634e-05,9.566887e-09,2.126144e-09
1.231750e-10,1.914177e-05,9.554512e-09,2.123394e-09
1.232000e-10,1.911724e-05,9.542154e-09,2.120648e-09
1.232250e-10,1.909273e-05,9.529811e-09,2.117906e-09
1.232500e-10,1.906826e-05,9.517485e-09,2.115167e-09
1.232750e-10,1.904382e-05,9.505174e-09,2.112431e-09
1.233000e-10,1.901941e-05,9.492879e-09,2.109699e-09
1.233250e-10,1.899503e-05,9.480601e-09,2.106971e-09
1.233500e-10,1.897068e-05,9.468338e-09,2.104246e-09
1.233750e-10,1.894637e-05,9.456091e-09,2.101525e-09
1.234000e-10,1.892208e-05,9.443860e-09,2.098807e-09
1.234250e-10,1.889783e-05,9.431644e-09,2.096092e-09
1.234500e-10,1.887361e-05,9.419445e-09,2.093382e-09
1.234750e-10,1.884942e-05,9.407261e-09,2.090674e-09
1.235000e-10,1.882527e-05,9.395093e-09,2.087970e-09
1.235250e-10,1.880114e-05,9.382941e-09,2.085270e-09
1.235500e-10,1.877705e-05,9.370804e-09,2.082573e-09
1.235750e-10,1.875298e-05,9.358684e-09,2.079880e-09
1.236000e-10,1.872895e-05,9.346579e-09,2.077190e-09
1.236250e-10,1.870495e-05,9.334489e-09,2.074504e-09
1.236500e-10,1.868098e-05,9.322415e-09,2.071821e-09
1.236750e-10,1.865704e-05,9.310357e-09,2.069141e-09
1.237000e-10,1.863314e-05,9.298315e-09,2.066465e-09
1.237250e-10,1.860926e-05,9.286288e-09,2.063793e-09
1.237500e-10,1.858542e-05,9.274276e-09,2.061124e-09
1.237750e-10,1.856160e-05,9.262281e-09,2.058458e-09
1.238000e-10,1.853782e-05,9.250300e-09,2.055796e-09
1.238250e-10,1.851407e-05,9.238336e-09,2.053137e-09
1.238500e-10,1.849034e-05,9.226386e-09,2.050482e-09
1.238750e-10,1.846665e-05,9.214452e-09,2.047830e-09
1.239000e-10,1.844299e-05,9.202534e-09,2.045182e-09
1.239250e-10,1.841937e-05,9.190631e-09,2.042537e-09
1.239500e-10,1.839577e-05,9.178744e-09,2.039895e-09
1.239750e-10,1.837220e-05,9.166872e-09,2.037257e-09
1.240000e-10,1.834866e-05,9.155015e-09,2.034623e-09
1.240250e-10,1.832516e-05,9.143173e-09,2.031991e-09
1.240500e-10,1.830168e-05,9.131347e-09,2.029363e-09
1.240750e-10,1.827824e-05,9.119537e-09,2.026739e-09
1.241000e-10,1.825482e-05,9.107741e-09,2.024118e-09
1.241250e-10,1.823144e-05,9.095961e-09,2.021500e-09
1.241500e-10,1.820808e-05,9.084196e-09,2.018886e-09
1.241750e-10,1.818476e-05,9.072446e-09,2.016275e-09
1.242000e-10,1.816146e-05,9.060712e-09,2.013667e-09
1.242250e-10,1.813820e-05,9.048992e-09,2.011063e-09
1.242500e-10,1.811497e-05,9.037288e-09,2.008462e-09
1.242750e-10,1.809177e-05,9.025599e-09,2.005865e-09
1.243000e-10,1.806859e-05,9.013926e-09,2.003271e-09
1.243250e-10,1.804545e-05,9.002267e-09,2.000680e-09
1.243500e-10,1.802234e-05,8.990623e-09,1.998092e-09
1.243750e-10,1.799926e-05,8.978995e-09,1.995508e-09
1.244000e-10,1.797620e-05,8.967381e-09,1.992928e-09
1.244250e-10,1.795318e-05,8.955783e-09,1.990350e-09
1.244500e-10,1.793019e-05,8.944199e-09,1.987776e-09
1.244750e-10,1.790723e-05,8.932631e-09,1.985206e-09
1.245000e-10,1.788429e-05,8.921077e-09,1.982638e-09
1.245250e-10,1.786139e-05,8.909539e-09,1.980074e-09
1.245500e-10,1.783852e-05,8.898015e-09,1.977514e-09
1.245750e-10,1.781567e-05,8.886507e-09,1.974956e-09
1.246000e-10,1.779286e-05,8.875013e-09,1.972402e-09
1.246250e-10,1.777007e-05,8.863534e-09,1.969851e-09
1.246500e-10,1.774732e-05,8.852070e-09,1.967304e-09
1.246750e-10,1.772459e-05,8.840621e-09,1.964760e-09
1.247000e-10,1.770190e-05,8.829187e-09,1.962219e-09
1.247250e-10,1.767923e-05,8.817767e-09,1.959681e-09
1.247500e-10,1.765660e-05,8.806362e-09,1.957147e-09
1.247750e-10,1.763399e-05,8.794972e-09,1.954616e-09
1.248000e-10,1.761141e-05,8.783597e-09,1.952088e-09
1.248250e-10,1.758886e-05,8.772237e-09,1.949563e-09
1.248500e-10,1.756634e-05,8.760891e-09,1.947042e-09
1.248750e-10,1.754385e-05,8.749560e-09,1.944524e-09
1.249000e-10,1.752139e-05,8.738243e-09,1.942009e-09
1.249250e-10,1.749896e-05,8.726942e-09,1.939498e-09
1.249500e-10,1.747656e-05,8.715655e-09,1.936990e-09
1.249750e-10,1.745418e-05,8.704382e-09,1.934485e-09
1.250000e-10,1.743184e-05,8.693124e-09,1.931983e-09
1.250250e-10,1.740953e-05,8.681881e-09,1.929484e-09
1.250500e-10,1.738724e-05,8.670652e-09,1.926989e-09
1.250750e-10,1.736498e-05,8.659438e-09,1.924497e-09
1.251000e-10,1.734275e-05,8.648238e-09,1.922008e-09
1.251250e-10,1.732055e-05,8.637053e-09,1.919523e-09
1.251500e-10,1.729838e-05,8.625882e-09,1.917040e-09
1.251750e-10,1.727624e-05,8.614726e-09,1.914561e-09
1.252000e-10,1.725413e-05,8.603584e-09,1.912085e-09
1.252250e-10,1.723204e-05,8.592457e-09,1.909613e-09
1.252500e-10,1.720999e-05,8.581344e-09,1.907143e-09
1.252750e-10,1.718796e-05,8.570246e-09,1.904677e-09
1.253000e-10,1.716596e-05,8.559161e-09,1.902214e-09
1.253250e-10,1.714399e-05,8.548092e-09,1.899754e-09
1.253500e-10,1.712205e-05,8.537036e-09,1.897297e-09
1.253750e-10,1.710014e-05,8.525995e-09,1.894843e-09
1.254000e-10,1.707825e-05,8.514968e-09,1.892393e-09
1.254250e-10,1.705640e-05,8.503956e-09,1.889946e-09
1.254500e-10,1.703457e-05,8.492958e-09,1.887501e-09
1.254750e-10,1.701277e-05,8.481974e-09,1.885061e-09
1.255000e-10,1.699100e-05,8.471004e-09,1.882623e-09
1.255250e-10,1.696926e-05,8.460048e-09,1.880188e-09
1.255500e-10,1.694754e-05,8.449107e-09,1.877757e-09
1.255750e-10,1.692585e-05,8.438180e-09,1.875329e-09
1.256000e-10,1.690420e-05,8.427267e-09,1.872903e-09
1.256250e-10,1.688257e-05,8.416368e-09,1.870481e-09
1.256500e-10,1.686096e-05,8.405483e-09,1.868062e-09
1.256750e-10,1.683939e-05,8.394612e-09,1.865647e-09
1.257000e-10,1.681785e-05,8.383755e-09,1.863234e-09
1.257250e-10,1.679633e-05,8.372913e-09,1.860825e-09
1.257500e-10,1.677484e-05,8.362084e-09,1.858418e-09
1.257750e-10,1.675338e-05,8.351270e-09,1.856015e-09
1.258000e-10,1.673194e-05,8.340469e-09,1.853615e-09
1.258250e-10,1.671053e-05,8.329683e-09,1.851218e-09
1.258500e-10,1.668916e-05,8.318910e-09,1.848824e-09
1.258750e-10,1.666781e-05,8.308152e-09,1.846433e-09
1.259000e-10,1.664648e-05,8.297407e-09,1.844045e-09
1.259250e-10,1.662519e-05,8.286676e-09,1.841661e-09
1.259500e-10,1.660392e-05,8.275960e-09,1.839279e-09
1.259750e-10,1.658268e-05,8.265257e-09,1.836901e-09
1.260000e-10,1.656147e-05,8.254568e-09,1.834525e-09
1.260250e-10,1.654028e-05,8.243892e-09,1.832153e-09
1.260500e-10,1.651912e-05,8.233231e-09,1.829784e-09
1.260750e-10,1.649799e-05,8.222583e-09,1.827417e-09
1.261000e-10,1.647689e-05,8.211950e-09,1.825054e-09
1.261250e-10,1.645582e-05,8.201330e-09,1.822694e-09
1.261500e-10,1.643477e-05,8.190723e-09,1.820337e-09
1.261750e-10,1.641375e-05,8.180131e-09,1.817983e-09
1.262000e-10,1.639276e-05,8.169552e-09,1.815632e-09
1.262250e-10,1.637179e-05,8.158987e-09,1.813284e-09
1.262500e-10,1.635085e-05,8.148436e-09,1.810940e-09
1.262750e-10,1.632994e-05,8.137898e-09,1.808598e-09
1.263000e-10,1.630906e-05,8.127374e-09,1.806259e-09
1.263250e-10,1.628820e-05,8.116864e-09,1.803923e-09
1.263500e-10,1.626737e-05,8.106367e-09,1.801591e-09
1.263750e-10,1.624656e-05,8.095884e-09,1.799261e-09
1.264000e-10,1.622579e-05,8.085414e-09,1.796934e-09
1.264250e-10,1.620504e-05,8.074958e-09,1.794611e-09
1.264500e-10,1.618432e-05,8.064516e-09,1.792290e-09
1.264750e-10,1.616362e-05,8.054087e-09,1.789972e-09
1.265000e-10,1.614295e-05,8.043671e-09,1.787658e-09
1.265250e-10,1.612231e-05,8.033269e-09,1.785346e-09
1.265500e-10,1.610170e-05,8.022881e-09,1.783037e-09
1.265750e-10,1.608111e-05,8.012506e-09,1.780732e-09
1.266000e-10,1.606055e-05,8.002144e-09,1.778429e-09
1.266250e-10,1.604001e-05,7.991796e-09,1.776129e-09
1.266500e-10,1.601951e-05,7.981461e-09,1.773833e-09
1.266750e-10,1.599902e-05,7.971140e-09,1.771539e-09
1.267000e-10,1.597857e-05,7.960832e-09,1.769248e-09
1.267250e-10,1.595814e-05,7.950538e-09,1.766960e-09
1.267500e-10,1.593774e-05,7.940256e-09,1.764676e-09
1.267750e-10,1.591736e-05,7.929988e-09,1.762394e-09
1.268000e-10,1.589702e-05,7.919734e-09,1.760115e-09
1.268250e-10,1.587669e-05,7.909492e-09,1.757839e-09
1.268500e-10,1.585640e-05,7.899264e-09,1.755566e-09
1.268750e-10,1.583613e-05,7.889050e-09,1.753296e-09
1.269000e-10,1.581588e-05,7.878848e-09,1.751029e-09
1.269250e-10,1.579567e-05,7.868660e-09,1.748764e-09
1.269500e-10,1.577548e-05,7.858485e-09,1.746503e-09
1.269750e-10,1.575531e-05,7.848323e-09,1.744245e-09
1.270000e-10,1.573517e-05,7.838174e-09,1.741990e-09
1.270250e-10,1.571506e-05,7.828038e-09,1.739737e-09
1.270500e-10,1.569497e-05,7.817916e-09,1.737487e-09
1.270750e-10,1.567491e-05,7.807806e-09,1.735241e-09
1.271000e-10,1.565488e-05,7.797710e-09,1.732997e-09
1.271250e-10,1.563487e-05,7.787627e-09,1.730756e-09
1.271500e-10,1.561489e-05,7.777557e-09,1.728518e-09
1.271750e-10,1.559493e-05,7.767500e-09,1.726283e-09
1.272000e-10,1.557500e-05,7.757455e-09,1.724051e-09
1.272250e-10,1.555510e-05,7.747424e-09,1.721822e-09
1.272500e-10,1.553522e-05,7.737406e-09,1.719595e-09
1.272750e-10,1.551537e-05,7.727401e-09,1.717372e-09
1.273000e-10,1.549554e-05,7.717409e-09,1.715151e-09
1.273250e-10,1.547574e-05,7.707430e-09,1.712934e-09
1.273500e-10,1.545596e-05,7.697464e-09,1.710719e-09
1.273750e-10,1.543622e-05,7.687511e-09,1.708507e-09
1.274000e-10,1.541649e-05,7.677570e-09,1.706298e-09
1.274250e-10,1.539679e-05,7.667643e-09,1.704091e-09
1.274500e-10,1.537712e-05,7.657728e-09,1.701888e-09
1.274750e-10,1.535747e-05,7.647826e-09,1.699687e-09
1.275000e-10,1.533785e-05,7.637938e-09,1.697490e-09
1.275250e-10,1.531825e-05,7.628061e-09,1.695295e-09
1.275500e-10,1.529868e-05,7.618198e-09,1.693103e-09
1.275750e-10,1.527914e-05,7.608347e-09,1.690914e-09
1.276000e-10,1.525962e-05,7.598510e-09,1.688727e-09
1.276250e-10,1.524012e-05,7.588685e-09,1.686544e-09
1.276500e-10,1.522065e-05,7.578872e-09,1.684363e-09
1.276750e-10,1.520121e-05,7.569073e-09,1.682185e-09
1.277000e-10,1.518179e-05,7.559286e-09,1.680010e-09
1.277250e-10,1.516239e-05,7.549512e-09,1.677838e-09
1.277500e-10,1.514302e-05,7.539750e-09,1.675669e-09
1.277750e-10,1.512368e-05,7.530002e-09,1.673502e-09
1.278000e-10,1.510436e-05,7.520265e-09,1.671338e-09
1.278250e-10,1.508507e-05,7.510542e-09,1.669177e-09
1.278500e-10,1.506580e-05,7.500831e-09,1.667019e-09
1.278750e-10,1.504656e-05,7.491132e-09,1.664864e-09
1.279000e-10,1.502734e-05,7.481447e-09,1.662711e-09
1.279250e-10,1.500814e-05,7.471773e-09,1.660562e-09
1.279500e-10,1.498897e-05,7.462113e-09,1.658415e-09
1.279750e-10,1.496983e-05,7.452465e-09,1.656270e-09
1.280000e-10,1.495071e-05,7.442829e-09,1.654129e-09
1.280250e-10,1.493162e-05,7.433206e-09,1.651990e-09
1.280500e-10,1.491255e-05,7.423595e-09,1.649854e-09
1.280750e-10,1.489350e-05,7.413997e-09,1.647721e-09
1.281000e-10,1.487448e-05,7.404411e-09,1.645591e-09
1.281250e-10,1.485549e-05,7.394838e-09,1.643463e-09
1.281500e-10,1.483652e-05,7.385277e-09,1.641338e-09
1.281750e-10,1.481757e-05,7.375728e-09,1.639216e-09
1.282000e-10,1.479865e-05,7.366192e-09,1.637097e-09
1.282250e-10,1.477975e-05,7.356668e-09,1.634980e-09
1.282500e-10,1.476088e-05,7.347156e-09,1.632867e-09
1.282750e-10,1.474203e-05,7.337657e-09,1.630755e-09
1.283000e-10,1.472321e-05,7.328170e-09,1.628647e-09
1.283250e-10,1.470441e-05,7.318696e-09,1.626541e-09
1.283500e-10,1.468563e-05,7.309234e-09,1.624438e-09
1.283750e-10,1.466688e-05,7.299784e-09,1.622338e-09
1.284000e-10,1.464816e-05,7.290346e-09,1.620241e-09
1.284250e-10,1.462946e-05,7.280920e-09,1.618146e-09
1.284500e-10,1.461078e-05,7.271507e-09,1.616054e-09
1.284750e-10,1.459213e-05,7.262106e-09,1.613965e-09
1.285000e-10,1.457350e-05,7.252717e-09,1.611878e-09
1.285250e-10,1.455489e-05,7.243340e-09,1.609794e-09
1.285500e-10,1.453631e-05,7.233976e-09,1.607713e-09
1.285750e-10,1.451775e-05,7.224623e-09,1.605634e-09
1.286000e-10,1.449922e-05,7.215283e-09,1.603559e-09
1.286250e-10,1.448071e-05,7.205955e-09,1.601485e-09
1.286500e-10,1.446223e-05,7.196639e-09,1.599415e-09
1.286750e-10,1.444377e-05,7.187334e-09,1.597347e-09
1.287000e-10,1.442533e-05,7.178043e-09,1.595282e-09
1.287250e-10,1.440692e-05,7.168763e-09,1.593220e-09
1.287500e-10,1.438853e-05,7.159495e-09,1.591160e-09
1.287750e-10,1.437017e-05,7.150239e-09,1.589103e-09
1.288000e-10,1.435182e-05,7.140995e-09,1.587048e-09
1.288250e-10,1.433351e-05,7.131763e-09,1.584997e-09
1.288500e-10,1.431521e-05,7.122543e-09,1.582948e-09
1.288750e-10,1.429694e-05,7.113336e-09,1.580901e-09
1.289000e-10,1.427870e-05,7.104140e-09,1.578857e-09
1.289250e-10,1.426047e-05,7.094956e-09,1.576816e-09
