time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
2.560000e-10,7.142706e-06,5.477915e-07,6.568171e+00,6.501807e+00,2.983341e-07,-1.474129e-01,-2.821595e-05,6.669162e-01,2.003096e-07
2.562500e-10,6.740181e-06,5.423633e-07,6.545038e+00,6.465532e+00,6.360430e-08,-1.574229e-01,-2.875534e-05,6.644516e-01,1.439603e-07
2.565000e-10,6.335766e-06,5.369910e-07,6.519915e+00,6.450021e+00,-1.827537e-07,-1.670010e-01,-2.914364e-05,6.609935e-01,4.582597e-08
2.567500e-10,6.036637e-06,5.325332e-07,6.499464e+00,6.458787e+00,-3.751629e-07,-1.730201e-01,-2.937474e-05,6.575294e-01,-7.146068e-08
2.570000e-10,5.924401e-06,5.300927e-07,6.488981e+00,6.488306e+00,-4.626629e-07,-1.735950e-01,-2.940450e-05,6.550178e-01,-1.772371e-07
2.572500e-10,6.033858e-06,5.308383e-07,6.491088e+00,6.529442e+00,-4.215236e-07,-1.686967e-01,-2.914197e-05,6.541117e-01,-2.409281e-07
2.575000e-10,6.337019e-06,5.351425e-07,6.504956e+00,6.570299e+00,-2.641769e-07,-1.599281e-01,-2.856760e-05,6.550484e-01,-2.413225e-07
2.577500e-10,6.743929e-06,5.418765e-07,6.526460e+00,6.599589e+00,-3.898964e-08,-1.498168e-01,-2.784023e-05,6.576423e-01,-1.739760e-07
2.580000e-10,7.128329e-06,5.486991e-07,6.549379e+00,6.609626e+00,1.833436e-07,-1.411038e-01,-2.725223e-05,6.613010e-01,-5.404719e-08
2.582500e-10,7.371191e-06,5.532464e-07,6.567310e+00,6.598278e+00,3.336883e-07,-1.361913e-01,-2.705010e-05,6.650819e-01,8.676081e-08
2.585000e-10,7.402208e-06,5.542823e-07,6.575540e+00,6.569435e+00,3.683629e-07,-1.366191e-01,-2.727953e-05,6.678830e-01,2.086067e-07
2.587500e-10,7.220389e-06,5.519776e-07,6.572259e+00,6.531809e+00,2.823654e-07,-1.425142e-01,-2.778760e-05,6.687884e-01,2.749973e-07
2.590000e-10,6.888191e-06,5.473511e-07,6.558811e+00,6.496329e+00,1.077521e-07,-1.522779e-01,-2.835988e-05,6.674387e-01,2.640104e-07
2.592500e-10,6.507258e-06,5.415951e-07,6.539132e+00,6.472886e+00,-9.934718e-08,-1.629009e-01,-2.885185e-05,6.642122e-01,1.757747e-07
2.595000e-10,6.188222e-06,5.358740e-07,6.518643e+00,6.467509e+00,-2.762300e-07,-1.709821e-01,-2.920614e-05,6.600976e-01,3.360841e-08
2.597500e-10,6.022607e-06,5.314861e-07,6.502859e+00,6.480849e+00,-3.703766e-07,-1.740177e-01,-2.938103e-05,6.563264e-01,-1.219985e-07
2.600000e-10,6.059506e-06,5.298090e-07,6.495960e+00,6.508347e+00,-3.531147e-07,-1.712868e-01,-2.930553e-05,6.539625e-01,-2.451202e-07
2.602500e-10,6.289886e-06,5.317241e-07,6.499650e+00,6.541814e+00,-2.284431e-07,-1.639310e-01,-2.893085e-05,6.536218e-01,-2.983849e-07
2.605000e-10,6.645061e-06,5.369072e-07,6.512669e+00,6.571855e+00,-3.385629e-08,-1.543403e-01,-2.832463e-05,6.553654e-01,-2.647615e-07
2.607500e-10,7.015184e-06,5.436838e-07,6.531200e+00,6.590410e+00,1.696951e-07,-1.452950e-01,-2.769307e-05,6.587172e-01,-1.532232e-07
2.610000e-10,7.284808e-06,5.497256e-07,6.550030e+00,6.592825e+00,3.173231e-07,-1.392374e-01,-2.728363e-05,6.627653e-01,3.665625e-09
2.612500e-10,7.371933e-06,5.531289e-07,6.564068e+00,6.578986e+00,3.621826e-07,-1.377603e-01,-2.724200e-05,6.663613e-01,1.595155e-07
2.615000e-10,7.254006e-06,5.531340e-07,6.569697e+00,6.553254e+00,2.908017e-07,-1.412479e-01,-2.754076e-05,6.684313e-01,2.681388e-07
2.617500e-10,6.971574e-06,5.501286e-07,6.565613e+00,6.523171e+00,1.260462e-07,-1.486925e-01,-2.802662e-05,6.683289e-01,2.974723e-07
2.620000e-10,6.611561e-06,5.451818e-07,6.553066e+00,6.497261e+00,-8.191162e-08,-1.578604e-01,-2.852785e-05,6.660841e-01,2.391762e-07
2.622500e-10,6.279323e-06,5.395976e-07,6.535516e+00,6.482564e+00,-2.717526e-07,-1.659273e-01,-2.892772e-05,6.624115e-01,1.110672e-07
2.625000e-10,6.069192e-06,5.347174e-07,6.517781e+00,6.482689e+00,-3.885258e-07,-1.704314e-01,-2.916435e-05,6.584575e-01,-4.831231e-08
2.627500e-10,6.039938e-06,5.318097e-07,6.504771e+00,6.496963e+00,-3.982825e-07,-1.701360e-01,-2.919691e-05,6.554038e-01,-1.913664e-07
2.630000e-10,6.199122e-06,5.317907e-07,6.500093e+00,6.520857e+00,-2.972116e-07,-1.653969e-01,-2.900006e-05,6.540982e-01,-2.758519e-07
2.632500e-10,6.500062e-06,5.347982e-07,6.504965e+00,6.547447e+00,-1.132583e-07,-1.579079e-01,-2.859994e-05,6.548382e-01,-2.776102e-07
2.635000e-10,6.854270e-06,5.399469e-07,6.517846e+00,6.569408e+00,1.011308e-07,-1.500223e-01,-2.810508e-05,6.573363e-01,-1.976720e-07
2.637500e-10,7.157853e-06,5.455648e-07,6.534956e+00,6.580968e+00,2.842256e-07,-1.439937e-01,-2.768200e-05,6.608330e-01,-6.153597e-08
2.640000e-10,7.323812e-06,5.498516e-07,6.551461e+00,6.579358e+00,3.838057e-07,-1.413890e-01,-2.747907e-05,6.643105e-01,8.905554e-08
2.642500e-10,7.308399e-06,5.515774e-07,6.562876e+00,6.565438e+00,3.729327e-07,-1.427571e-01,-2.755362e-05,6.667681e-01,2.091175e-07
2.645000e-10,7.122245e-06,5.504426e-07,6.566233e+00,6.543388e+00,2.571561e-07,-1.475467e-01,-2.785429e-05,6.675076e-01,2.640355e-07
2.647500e-10,6.823873e-06,5.470077e-07,6.560770e+00,6.519509e+00,7.132101e-08,-1.542692e-01,-2.826197e-05,6.663474e-01,2.396033e-07
2.650000e-10,6.499948e-06,5.423712e-07,6.548061e+00,6.500444e+00,-1.318865e-07,-1.609121e-01,-2.865027e-05,6.636830e-01,1.455884e-07
2.652500e-10,6.239833e-06,5.378233e-07,6.531617e+00,6.491307e+00,-2.972980e-07,-1.655357e-01,-2.892441e-05,6.603561e-01,1.201894e-08
2.655000e-10,6.111668e-06,5.345672e-07,6.515998e+00,6.494283e+00,-3.820255e-07,-1.668740e-01,-2.902929e-05,6.573770e-01,-1.204226e-07
2.657500e-10,6.145333e-06,5.334731e-07,6.505587e+00,6.508114e+00,-3.661759e-07,-1.647114e-01,-2.894576e-05,6.556033e-01,-2.128317e-07
2.660000e-10,6.325716e-06,5.348398e-07,6.503313e+00,6.528599e+00,-2.573223e-07,-1.598900e-01,-2.869376e-05,6.554917e-01,-2.395491e-07
2.662500e-10,6.597977e-06,5.382495e-07,6.509754e+00,6.549888e+00,-8.774049e-08,-1.539683e-01,-2.833918e-05,6.569932e-01,-1.952757e-07
2.665000e-10,6.883888e-06,5.426466e-07,6.522948e+00,6.566149e+00,9.504710e-08,-1.486942e-01,-2.798589e-05,6.596023e-01,-9.584657e-08
2.667500e-10,7.104808e-06,5.466762e-07,6.539026e+00,6.573130e+00,2.419220e-07,-1.454947e-01,-2.774354e-05,6.625259e-01,2.733140e-08
2.670000e-10,7.204120e-06,5.491504e-07,6.553401e+00,6.569222e+00,3.159150e-07,-1.451212e-01,-2.768498e-05,6.649170e-01,1.372451e-07
2.672500e-10,7.161993e-06,5.494291e-07,6.562109e+00,6.555805e+00,3.017986e-07,-1.475096e-01,-2.781866e-05,6.661127e-01,2.024441e-07
2.675000e-10,6.998428e-06,5.475675e-07,6.562873e+00,6.536814e+00,2.088500e-07,-1.518517e-01,-2.809091e-05,6.658162e-01,2.060119e-07
2.677500e-10,6.764807e-06,5.442196e-07,6.555647e+00,6.517631e+00,6.656364e-08,-1.568468e-01,-2.841282e-05,6.641725e-01,1.497933e-07
2.680000e-10,6.527631e-06,5.403888e-07,6.542564e+00,6.503574e+00,-8.474771e-08,-1.610762e-01,-2.869328e-05,6.617122e-01,5.289933e-08
2.682500e-10,6.349742e-06,5.371381e-07,6.527330e+00,6.498401e+00,-2.053656e-07,-1.634052e-01,-2.886294e-05,6.591797e-01,-5.474504e-08
2.685000e-10,6.274115e-06,5.353270e-07,6.514224e+00,6.503285e+00,-2.664202e-07,-1.632949e-01,-2.888517e-05,6.573027e-01,-1.416454e-07
2.687500e-10,6.314002e-06,5.354094e-07,6.506905e+00,6.516554e+00,-2.565399e-07,-1.609231e-01,-2.875906e-05,6.565806e-01,-1.839272e-07
2.690000e-10,6.451329e-06,5.373177e-07,6.507373e+00,6.534264e+00,-1.835662e-07,-1.570825e-01,-2.851924e-05,6.571551e-01,-1.718014e-07
2.692500e-10,6.643299e-06,5.404722e-07,6.515377e+00,6.551383e+00,-7.123014e-08,-1.529058e-01,-2.823087e-05,6.587963e-01,-1.115834e-07
2.695000e-10,6.835210e-06,5.439409e-07,6.528510e+00,6.563217e+00,4.812374e-08,-1.495252e-01,-2.797526e-05,6.609931e-01,-2.294132e-08
2.697500e-10,6.975850e-06,5.467202e-07,6.542942e+00,6.566668e+00,1.426904e-07,-1.477764e-01,-2.782606e-05,6.631114e-01,6.752705e-08
2.700000e-10,7.031145e-06,5.480450e-07,6.554566e+00,6.561022e+00,1.896679e-07,-1.480168e-01,-2.782441e-05,6.645720e-01,1.342831e-07
2.702500e-10,6.992290e-06,5.476118e-07,6.560182e+00,6.548077e+00,1.807272e-07,-1.500783e-01,-2.796483e-05,6.650033e-01,1.599925e-07
2.705000e-10,6.876419e-06,5.456385e-07,6.558364e+00,6.531612e+00,1.231483e-07,-1.533416e-01,-2.819920e-05,6.643326e-01,1.398529e-07
2.707500e-10,6.720109e-06,5.427533e-07,6.549799e+00,6.516307e+00,3.661018e-08,-1.569079e-01,-2.845636e-05,6.627945e-01,8.209950e-08
2.710000e-10,6.568113e-06,5.397789e-07,6.537036e+00,6.506412e+00,-5.312337e-08,-1.598325e-01,-2.866681e-05,6.608540e-01,4.849852e-09
2.712500e-10,6.460842e-06,5.374978e-07,6.523742e+00,6.504543e+00,-1.215954e-07,-1.613716e-01,-2.878121e-05,6.590648e-01,-6.955376e-08
2.715000e-10,6.424102e-06,5.364690e-07,6.513662e+00,6.510985e+00,-1.520227e-07,-1.611779e-01,-2.877775e-05,6.579084e-01,-1.209566e-07
2.717500e-10,6.463431e-06,5.369160e-07,6.509566e+00,6.523678e+00,-1.390982e-07,-1.593821e-01,-2.866163e-05,6.576629e-01,-1.367489e-07
2.720000e-10,6.563919e-06,5.386859e-07,6.512474e+00,6.538889e+00,-8.956100e-08,-1.565327e-01,-2.846227e-05,6.583408e-01,-1.147851e-07
2.722500e-10,6.695105e-06,5.412813e-07,6.521398e+00,6.552315e+00,-1.968067e-08,-1.534182e-01,-2.822974e-05,6.597077e-01,-6.324907e-08
2.725000e-10,6.819577e-06,5.439785e-07,6.533670e+00,6.560283e+00,4.957218e-08,-1.508426e-01,-2.802628e-05,6.613657e-01,2.269774e-09
2.727500e-10,6.903181e-06,5.460268e-07,6.545751e+00,6.560739e+00,9.842975e-08,-1.494258e-01,-2.790997e-05,6.628670e-01,6.347554e-08
2.730000e-10,6.924233e-06,5.468762e-07,6.554255e+00,6.553759e+00,1.137726e-07,-1.494751e-01,-2.791443e-05,6.638292e-01,1.044254e-07
2.732500e-10,6.879170e-06,5.463451e-07,6.556897e+00,6.541487e+00,9.261017e-08,-1.509361e-01,-2.803515e-05,6.640249e-01,1.155624e-07
2.735000e-10,6.782966e-06,5.446565e-07,6.553094e+00,6.527504e+00,4.258202e-08,-1.534146e-01,-2.823131e-05,6.634332e-01,9.574796e-08
2.737500e-10,6.664262e-06,5.423340e-07,6.544073e+00,6.515787e+00,-2.062679e-08,-1.562645e-01,-2.844295e-05,6.622395e-01,5.195262e-08
2.740000e-10,6.556874e-06,5.400193e-07,6.532492e+00,6.509567e+00,-7.807014e-08,-1.587388e-01,-2.861314e-05,6.607836e-01,-3.101113e-09
2.742500e-10,6.490391e-06,5.382949e-07,6.521662e+00,6.510422e+00,-1.129899e-07,-1.601842e-01,-2.870343e-05,6.594631e-01,-5.456791e-08
2.745000e-10,6.482476e-06,5.375623e-07,6.514610e+00,6.517879e+00,-1.153625e-07,-1.602264e-01,-2.869801e-05,6.586224e-01,-8.937858e-08
2.747500e-10,6.534611e-06,5.379753e-07,6.513221e+00,6.529629e+00,-8.444624e-08,-1.588811e-01,-2.860155e-05,6.584600e-01,-9.943461e-08
2.750000e-10,6.631987e-06,5.394111e-07,6.517731e+00,6.542250e+00,-2.886200e-08,-1.565436e-01,-2.843722e-05,6.589845e-01,-8.336839e-08
2.752500e-10,6.747440e-06,5.414829e-07,6.526703e+00,6.552202e+00,3.573193e-08,-1.538638e-01,-2.824548e-05,6.600265e-01,-4.652795e-08
2.755000e-10,6.848667e-06,5.436206e-07,6.537490e+00,6.556806e+00,9.085851e-08,-1.515570e-01,-2.807831e-05,6.612952e-01,7.102434e-10
2.757500e-10,6.907088e-06,5.452271e-07,6.547024e+00,6.554942e+00,1.203596e-07,-1.502172e-01,-2.798488e-05,6.624569e-01,4.579566e-08
2.760000e-10,6.905980e-06,5.458664e-07,6.552690e+00,6.547319e+00,1.150765e-07,-1.501765e-01,-2.799313e-05,6.632170e-01,7.726001e-08
2.762500e-10,6.845359e-06,5.454006e-07,6.553032e+00,6.536237e+00,7.563948e-08,-1.514316e-01,-2.809784e-05,6.633890e-01,8.755281e-08
2.765000e-10,6.741984e-06,5.440161e-07,6.548108e+00,6.524910e+00,1.242308e-08,-1.536419e-01,-2.826321e-05,6.629407e-01,7.478248e-08
2.767500e-10,6.624475e-06,5.421366e-07,6.539424e+00,6.516531e+00,-5.735447e-08,-1.562071e-01,-2.843828e-05,6.620037e-01,4.299065e-08
2.770000e-10,6.525197e-06,5.402800e-07,6.529489e+00,6.513360e+00,-1.144619e-07,-1.584185e-01,-2.857545e-05,6.608397e-01,9.528318e-10
2.772500e-10,6.471394e-06,5.389207e-07,6.521100e+00,6.516104e+00,-1.429495e-07,-1.596582e-01,-2.864261e-05,6.597681e-01,-4.015911e-08
2.775000e-10,6.477955e-06,5.383905e-07,6.516561e+00,6.523779e+00,-1.344569e-07,-1.595843e-01,-2.862695e-05,6.590757e-01,-6.966306e-08
2.777500e-10,6.543495e-06,5.388127e-07,6.517041e+00,6.534058e+00,-9.049067e-08,-1.582356e-01,-2.853433e-05,6.589381e-01,-8.009073e-08
2.780000e-10,6.650617e-06,5.400676e-07,6.522268e+00,6.543987e+00,-2.215633e-08,-1.560158e-01,-2.838845e-05,6.593756e-01,-6.907371e-08
2.782500e-10,6.770386e-06,5.418064e-07,6.530645e+00,6.550824e+00,5.263455e-08,-1.535653e-01,-2.822822e-05,6.602546e-01,-3.991054e-08
2.785000e-10,6.870099e-06,5.435345e-07,6.539744e+00,6.552783e+00,1.138860e-07,-1.515723e-01,-2.809956e-05,6.613290e-01,-6.577049e-10
2.787500e-10,6.922387e-06,5.447575e-07,6.547017e+00,6.549486e+00,1.449888e-07,-1.505816e-01,-2.804116e-05,6.623064e-01,3.803147e-08
2.790000e-10,6.912991e-06,5.451383e-07,6.550509e+00,6.542022e+00,1.373910e-07,-1.508532e-01,-2.806991e-05,6.629243e-01,6.575834e-08
2.792500e-10,6.844795e-06,5.445990e-07,6.549374e+00,6.532611e+00,9.303351e-08,-1.522959e-01,-2.817447e-05,6.630185e-01,7.516525e-08
2.795000e-10,6.736843e-06,5.433285e-07,6.544057e+00,6.523948e+00,2.379002e-08,-1.544924e-01,-2.832049e-05,6.625687e-01,6.390837e-08
2.797500e-10,6.618777e-06,5.417062e-07,6.536136e+00,6.518433e+00,-5.188501e-08,-1.568112e-01,-2.846413e-05,6.617063e-01,3.528066e-08
2.800000e-10,6.522503e-06,5.401846e-07,6.527863e+00,6.517494e+00,-1.140430e-07,-1.585857e-01,-2.856619e-05,6.606778e-01,-2.694044e-09
2.802500e-10,6.473514e-06,5.391714e-07,6.521532e+00,6.521219e+00,-1.465875e-07,-1.593103e-01,-2.860144e-05,6.597743e-01,-3.946337e-08
2.805000e-10,6.484171e-06,5.389333e-07,6.518848e+00,6.528386e+00,-1.414638e-07,-1.587913e-01,-2.856247e-05,6.592471e-01,-6.485605e-08
2.807500e-10,6.550573e-06,5.395298e-07,6.520466e+00,6.536867e+00,-1.006661e-07,-1.572014e-01,-2.846047e-05,6.592371e-01,-7.190325e-08
2.810000e-10,6.653778e-06,5.407901e-07,6.525824e+00,6.544262e+00,-3.558568e-08,-1.550200e-01,-2.832336e-05,6.597376e-01,-5.878304e-08
2.812500e-10,6.765114e-06,5.423508e-07,6.533334e+00,6.548567e+00,3.614453e-08,-1.528840e-01,-2.819010e-05,6.606002e-01,-2.932992e-08
2.815000e-10,6.854222e-06,5.437574e-07,6.540854e+00,6.548710e+00,9.550016e-08,-1.514009e-01,-2.809999e-05,6.615785e-01,8.049962e-09
2.817500e-10,6.897562e-06,5.446044e-07,6.546304e+00,6.544804e+00,1.272766e-07,-1.509789e-01,-2.807981e-05,6.623967e-01,4.276096e-08
2.820000e-10,6.884863e-06,5.446597e-07,6.548240e+00,6.538075e+00,1.241579e-07,-1.517186e-01,-2.813439e-05,6.628260e-01,6.502353e-08
2.822500e-10,6.821612e-06,5.439294e-07,6.546227e+00,6.530494e+00,8.846772e-08,-1.533905e-01,-2.824535e-05,6.627487e-01,6.864500e-08
2.825000e-10,6.726965e-06,5.426424e-07,6.540926e+00,6.524199e+00,3.116022e-08,-1.555022e-01,-2.837849e-05,6.621917e-01,5.276311e-08
2.827500e-10,6.627909e-06,5.411727e-07,6.533882e+00,6.520895e+00,-3.153623e-08,-1.574408e-01,-2.849550e-05,6.613193e-01,2.206441e-08
2.830000e-10,6.551519e-06,5.399304e-07,6.527080e+00,6.521387e+00,-8.275278e-08,-1.586517e-01,-2.856502e-05,6.603845e-01,-1.458330e-08
2.832500e-10,6.517555e-06,5.392546e-07,6.522393e+00,6.525390e+00,-1.095519e-07,-1.588013e-01,-2.856976e-05,6.596549e-01,-4.669006e-08
2.835000e-10,6.533348e-06,5.393264e-07,6.521068e+00,6.531655e+00,-1.062205e-07,-1.578712e-01,-2.850965e-05,6.593342e-01,-6.515707e-08
2.837500e-10,6.592253e-06,5.401203e-07,6.523389e+00,6.538359e+00,-7.547409e-08,-1.561557e-01,-2.840158e-05,6.595057e-01,-6.487382e-08
2.840000e-10,6.675977e-06,5.414073e-07,6.528622e+00,6.543634e+00,-2.732784e-08,-1.541648e-01,-2.827563e-05,6.601119e-01,-4.614824e-08
2.842500e-10,6.760095e-06,5.428162e-07,6.535242e+00,6.546079e+00,2.399679e-08,-1.524695e-01,-2.816753e-05,6.609738e-01,-1.456052e-08
2.845000e-10,6.821143e-06,5.439422e-07,6.541380e+00,6.545125e+00,6.422489e-08,-1.515380e-01,-2.810838e-05,6.618446e-01,2.070453e-08
2.847500e-10,6.843233e-06,5.444685e-07,6.545349e+00,6.541160e+00,8.303019e-08,-1.516093e-01,-2.811470e-05,6.624789e-01,4.954502e-08
2.850000e-10,6.822236e-06,5.442599e-07,6.546108e+00,6.535388e+00,7.673285e-08,-1.526352e-01,-2.818314e-05,6.627020e-01,6.385461e-08
2.852500e-10,6.766417e-06,5.433954e-07,6.543527e+00,6.529472e+00,4.896040e-08,-1.543026e-01,-2.829212e-05,6.624577e-01,5.981236e-08
2.855000e-10,6.693479e-06,5.421356e-07,6.538401e+00,6.525058e+00,9.181777e-09,-1.561270e-01,-2.840939e-05,6.618234e-01,3.889976e-08
2.857500e-10,6.625068e-06,5.408403e-07,6.532209e+00,6.523314e+00,-3.034015e-08,-1.575921e-01,-2.850231e-05,6.609861e-01,7.376876e-09
2.860000e-10,6.580455e-06,5.398656e-07,6.526695e+00,6.524624e+00,-5.820847e-08,-1.582968e-01,-2.854680e-05,6.601870e-01,-2.560099e-08
2.862500e-10,6.571205e-06,5.394698e-07,6.523374e+00,6.528512e+00,-6.709192e-08,-1.580674e-01,-2.853289e-05,6.596505e-01,-5.065767e-08
2.865000e-10,6.598267e-06,5.397479e-07,6.523119e+00,6.533806e+00,-5.559569e-08,-1.570004e-01,-2.846615e-05,6.595206e-01,-6.087749e-08
2.867500e-10,6.652162e-06,5.406093e-07,6.525929e+00,6.538991e+00,-2.835257e-08,-1.554256e-01,-2.836576e-05,6.598220e-01,-5.372271e-08
2.870000e-10,6.716106e-06,5.418039e-07,6.530946e+00,6.542644e+00,5.608556e-09,-1.538013e-01,-2.825952e-05,6.604574e-01,-3.165114e-08
2.872500e-10,6.771084e-06,5.429925e-07,6.536721e+00,6.543812e+00,3.568932e-08,-1.525795e-01,-2.817666e-05,6.612398e-01,-1.286410e-09
2.875000e-10,6.801389e-06,5.438434e-07,6.541630e+00,6.542260e+00,5.289539e-08,-1.520796e-01,-2.813973e-05,6.619473e-01,2.858324e-08
2.877500e-10,6.799030e-06,5.441285e-07,6.544331e+00,6.538509e+00,5.242827e-08,-1.524077e-01,-2.815798e-05,6.623861e-01,4.956759e-08
2.880000e-10,6.765767e-06,5.437868e-07,6.544126e+00,6.533670e+00,3.495703e-08,-1.534389e-01,-2.822453e-05,6.624429e-01,5.604395e-08
2.882500e-10,6.712259e-06,5.429366e-07,6.541140e+00,6.529119e+00,6.239010e-09,-1.548622e-01,-2.831883e-05,6.621139e-01,4.666018e-08
2.885000e-10,6.654678e-06,5.418332e-07,6.536265e+00,6.526106e+00,-2.474255e-08,-1.562723e-01,-2.841337e-05,6.615029e-01,2.457267e-08
2.887500e-10,6.609870e-06,5.407895e-07,6.530902e+00,6.525413e+00,-4.852299e-08,-1.572837e-01,-2.848219e-05,6.607892e-01,-3.601852e-09
2.890000e-10,6.590518e-06,5.400871e-07,6.526558e+00,6.527151e+00,-5.794798e-08,-1.576353e-01,-2.850810e-05,6.601750e-01,-2.977423e-08
2.892500e-10,6.601672e-06,5.399021e-07,6.524423e+00,6.530751e+00,-5.020419e-08,-1.572581e-01,-2.848651e-05,6.598273e-01,-4.671233e-08
2.895000e-10,6.639577e-06,5.402640e-07,6.525045e+00,6.535155e+00,-2.754101e-08,-1.562877e-01,-2.842551e-05,6.598323e-01,-5.004067e-08
2.897500e-10,6.692979e-06,5.410541e-07,6.528183e+00,6.539119e+00,3.468565e-09,-1.550179e-01,-2.834298e-05,6.601740e-01,-3.935867e-08
2.900000e-10,6.746490e-06,5.420418e-07,6.532902e+00,6.541567e+00,3.387120e-08,-1.538112e-01,-2.826169e-05,6.607436e-01,-1.819617e-08
2.902500e-10,6.784981e-06,5.429492e-07,6.537845e+00,6.541876e+00,5.490728e-08,-1.529945e-01,-2.820356e-05,6.613741e-01,7.134911e-09
2.905000e-10,6.797803e-06,5.435283e-07,6.541628e+00,6.540030e+00,6.048969e-08,-1.527711e-01,-2.818385e-05,6.618894e-01,2.942308e-08
2.907500e-10,6.781670e-06,5.436308e-07,6.543226e+00,6.536610e+00,4.890066e-08,-1.531723e-01,-2.820684e-05,6.621530e-01,4.261140e-08
2.910000e-10,6.741422e-06,5.432478e-07,6.542245e+00,6.532610e+00,2.324293e-08,-1.540594e-01,-2.826457e-05,6.621031e-01,4.343711e-08
2.912500e-10,6.688507e-06,5.425075e-07,6.539019e+00,6.529159e+00,-9.466782e-09,-1.551699e-01,-2.833933e-05,6.617668e-01,3.221535e-08
2.915000e-10,6.637657e-06,5.416320e-07,6.534500e+00,6.527194e+00,-4.028725e-08,-1.561929e-01,-2.840928e-05,6.612485e-01,1.258868e-08
2.917500e-10,6.602733e-06,5.408693e-07,6.529978e+00,6.527212e+00,-6.084370e-08,-1.568542e-01,-2.845525e-05,6.606990e-01,-9.637046e-09
2.920000e-10,6.592957e-06,5.404223e-07,6.526716e+00,6.529138e+00,-6.560967e-08,-1.569885e-01,-2.846601e-05,6.602715e-01,-2.820159e-08
2.922500e-10,6.610534e-06,5.403977e-07,6.525598e+00,6.532373e+00,-5.335547e-08,-1.565805e-01,-2.844064e-05,6.600791e-01,-3.814345e-08
2.925000e-10,6.650264e-06,5.407835e-07,6.526885e+00,6.535977e+00,-2.740056e-08,-1.557641e-01,-2.838781e-05,6.601646e-01,-3.711014e-08
2.927500e-10,6.701140e-06,5.414576e-07,6.530159e+00,6.538941e+00,5.351996e-09,-1.547801e-01,-2.832283e-05,6.604920e-01,-2.588570e-08
2.930000e-10,6.749428e-06,5.422245e-07,6.534456e+00,6.540470e+00,3.630287e-08,-1.539053e-01,-2.826368e-05,6.609598e-01,-8.027939e-09
2.932500e-10,6.782388e-06,5.428686e-07,6.538549e+00,6.540190e+00,5.744836e-08,-1.533743e-01,-2.822640e-05,6.614332e-01,1.124136e-08
2.935000e-10,6.791640e-06,5.432145e-07,6.541302e+00,6.538238e+00,6.347286e-08,-1.533178e-01,-2.822089e-05,6.617817e-01,2.655098e-08
2.937500e-10,6.775300e-06,5.431753e-07,6.541983e+00,6.535209e+00,5.309693e-08,-1.537323e-01,-2.824800e-05,6.619150e-01,3.386313e-08
2.940000e-10,6.738326e-06,5.427765e-07,6.540452e+00,6.531978e+00,2.933265e-08,-1.544879e-01,-2.829910e-05,6.618050e-01,3.151908e-08
2.942500e-10,6.691011e-06,5.421443e-07,6.537194e+00,6.529448e+00,-1.407671e-09,-1.553674e-01,-2.835879e-05,6.614914e-01,2.058330e-08
2.945000e-10,6.646067e-06,5.414651e-07,6.533158e+00,6.528299e+00,-3.108563e-08,-1.561273e-01,-2.840974e-05,6.610681e-01,4.427729e-09
2.947500e-10,6.615165e-06,5.409292e-07,6.529491e+00,6.528804e+00,-5.218772e-08,-1.565632e-01,-2.843805e-05,6.606560e-01,-1.229299e-08
2.950000e-10,6.605875e-06,5.406784e-07,6.527205e+00,6.530763e+00,-5.965930e-08,-1.565642e-01,-2.843691e-05,6.603688e-01,-2.496743e-08
2.952500e-10,6.619835e-06,5.407708e-07,6.526904e+00,6.533581e+00,-5.211802e-08,-1.561414e-01,-2.840786e-05,6.602813e-01,-3.028151e-08
2.955000e-10,6.652547e-06,5.411703e-07,6.528621e+00,6.536446e+00,-3.206616e-08,-1.554226e-01,-2.835966e-05,6.604107e-01,-2.706573e-08
2.957500e-10,6.694780e-06,5.417588e-07,6.531823e+00,6.538561e+00,-5.096988e-09,-1.546140e-01,-2.830579e-05,6.607134e-01,-1.652482e-08
2.960000e-10,6.735149e-06,5.423696e-07,6.535577e+00,6.539368e+00,2.165976e-08,-1.539404e-01,-2.826103e-05,6.611003e-01,-1.814969e-09
2.962500e-10,6.763176e-06,5.428320e-07,6.538822e+00,6.538689e+00,4.143214e-08,-1.535830e-01,-2.823771e-05,6.614623e-01,1.288998e-08
2.965000e-10,6.772033e-06,5.430194e-07,6.540669e+00,6.536763e+00,4.954552e-08,-1.536314e-01,-2.824227e-05,6.617013e-01,2.357018e-08
2.967500e-10,6.760236e-06,5.428852e-07,6.540640e+00,6.534167e+00,4.455664e-08,-1.540627e-01,-2.827318e-05,6.617554e-01,2.744375e-08
2.970000e-10,6.731856e-06,5.424751e-07,6.538795e+00,6.531648e+00,2.849347e-08,-1.547512e-01,-2.832122e-05,6.616148e-01,2.367499e-08
2.972500e-10,6.695209e-06,5.419115e-07,6.535696e+00,6.529903e+00,6.158990e-09,-1.555042e-01,-2.837233e-05,6.613230e-01,1.353179e-08
2.975000e-10,6.660440e-06,5.413549e-07,6.532240e+00,6.529391e+00,-1.627822e-08,-1.561144e-01,-2.841204e-05,6.609638e-01,-2.856277e-11
