time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
2.294500e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.640801e-09,1.744707e-08
2.294600e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.638133e-09,1.742698e-08
2.294700e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.635483e-09,1.740693e-08
2.294800e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.632850e-09,1.738692e-08
2.294900e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.630236e-09,1.736693e-08
2.295000e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.627640e-09,1.734696e-08
2.295100e-10,2.879926e-06,2.879926e-06,1.359876e+01,1.625065e-09,1.732703e-08
2.295200e-10,2.879927e-06,2.879926e-06,1.359876e+01,1.622509e-09,1.730712e-08
2.295300e-10,2.879927e-06,2.879926e-06,1.359876e+01,1.619974e-09,1.728724e-08
2.295400e-10,2.879927e-06,2.879926e-06,1.359876e+01,1.617459e-09,1.726739e-08
2.295500e-10,2.879927e-06,2.879926e-06,1.359876e+01,1.614966e-09,1.724755e-08
2.295600e-10,2.879927e-06,2.879926e-06,1.359876e+01,1.612495e-09,1.722774e-08
2.295700e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.610046e-09,1.720795e-08
2.295800e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.607620e-09,1.718819e-08
2.295900e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.605216e-09,1.716844e-08
2.296000e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.602836e-09,1.714871e-08
2.296100e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.600480e-09,1.712900e-08
2.296200e-10,2.879927e-06,2.879927e-06,1.359876e+01,1.598148e-09,1.710930e-08
2.296300e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.595840e-09,1.708963e-08
2.296400e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.593557e-09,1.706996e-08
2.296500e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.591299e-09,1.705032e-08
2.296600e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.589066e-09,1.703068e-08
2.296700e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.586859e-09,1.701106e-08
2.296800e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.584677e-09,1.699145e-08
2.296900e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.582521e-09,1.697186e-08
2.297000e-10,2.879928e-06,2.879927e-06,1.359876e+01,1.580391e-09,1.695227e-08
2.297100e-10,2.879928e-06,2.879928e-06,1.359876e+01,1.578287e-09,1.693269e-08
2.297200e-10,2.879928e-06,2.879928e-06,1.359877e+01,1.576209e-09,1.691312e-08
2.297300e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.574158e-09,1.689356e-08
2.297400e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.572134e-09,1.687401e-08
2.297500e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.570136e-09,1.685447e-08
2.297600e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.568165e-09,1.683493e-08
2.297700e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.566221e-09,1.681540e-08
2.297800e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.564304e-09,1.679587e-08
2.297900e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.562413e-09,1.677635e-08
2.298000e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.560549e-09,1.675683e-08
2.298100e-10,2.879929e-06,2.879928e-06,1.359877e+01,1.558712e-09,1.673732e-08
2.298200e-10,2.879929e-06,2.879929e-06,1.359877e+01,1.556902e-09,1.671780e-08
2.298300e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.555119e-09,1.669830e-08
2.298400e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.553362e-09,1.667879e-08
2.298500e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.551631e-09,1.665928e-08
2.298600e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.549927e-09,1.663978e-08
2.298700e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.548249e-09,1.662028e-08
2.298800e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.546598e-09,1.660077e-08
2.298900e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.544972e-09,1.658127e-08
2.299000e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.543372e-09,1.656177e-08
2.299100e-10,2.879930e-06,2.879929e-06,1.359877e+01,1.541798e-09,1.654226e-08
2.299200e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.540249e-09,1.652276e-08
2.299300e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.538725e-09,1.650326e-08
2.299400e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.537226e-09,1.648375e-08
2.299500e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.535751e-09,1.646424e-08
2.299600e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.534301e-09,1.644473e-08
2.299700e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.532875e-09,1.642522e-08
2.299800e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.531472e-09,1.640571e-08
2.299900e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.530093e-09,1.638620e-08
2.300000e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.528737e-09,1.636668e-08
2.300100e-10,2.879931e-06,2.879930e-06,1.359877e+01,1.527403e-09,1.634717e-08
2.300200e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.526092e-09,1.632765e-08
2.300300e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.524803e-09,1.630813e-08
2.300400e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.523535e-09,1.628860e-08
2.300500e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.522288e-09,1.626908e-08
2.300600e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.521062e-09,1.624955e-08
2.300700e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.519856e-09,1.623002e-08
2.300800e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.518670e-09,1.621049e-08
2.300900e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.517504e-09,1.619096e-08
2.301000e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.516356e-09,1.617143e-08
2.301100e-10,2.879932e-06,2.879931e-06,1.359877e+01,1.515226e-09,1.615190e-08
2.301200e-10,2.879932e-06,2.879932e-06,1.359877e+01,1.514115e-09,1.613237e-08
2.301300e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.513021e-09,1.611283e-08
2.301400e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.511943e-09,1.609330e-08
2.301500e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.510882e-09,1.607377e-08
2.301600e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.509837e-09,1.605423e-08
2.301700e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.508808e-09,1.603470e-08
2.301800e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.507793e-09,1.601517e-08
2.301900e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.506792e-09,1.599564e-08
2.302000e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.505805e-09,1.597611e-08
2.302100e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.504831e-09,1.595659e-08
2.302200e-10,2.879933e-06,2.879932e-06,1.359877e+01,1.503869e-09,1.593706e-08
2.302300e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.502920e-09,1.591754e-08
2.302400e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.501981e-09,1.589803e-08
2.302500e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.501054e-09,1.587851e-08
2.302600e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.500137e-09,1.585901e-08
2.302700e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.499229e-09,1.583950e-08
2.302800e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.498331e-09,1.582001e-08
2.302900e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.497441e-09,1.580051e-08
2.303000e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.496559e-09,1.578103e-08
2.303100e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.495684e-09,1.576155e-08
2.303200e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.494815e-09,1.574208e-08
2.303300e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.493953e-09,1.572262e-08
2.303400e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.493096e-09,1.570316e-08
2.303500e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.492244e-09,1.568372e-08
2.303600e-10,2.879934e-06,2.879933e-06,1.359877e+01,1.491396e-09,1.566429e-08
2.303700e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.490552e-09,1.564486e-08
2.303800e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.489711e-09,1.562545e-08
2.303900e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.488872e-09,1.560605e-08
2.304000e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.488035e-09,1.558666e-08
2.304100e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.487200e-09,1.556728e-08
2.304200e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.486365e-09,1.554792e-08
2.304300e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.485530e-09,1.552857e-08
2.304400e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.484694e-09,1.550924e-08
2.304500e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.483858e-09,1.548992e-08
2.304600e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.483020e-09,1.547062e-08
2.304700e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.482179e-09,1.545134e-08
2.304800e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.481336e-09,1.543207e-08
2.304900e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.480489e-09,1.541282e-08
2.305000e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.479639e-09,1.539359e-08
2.305100e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.478784e-09,1.537438e-08
2.305200e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.477924e-09,1.535518e-08
2.305300e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.477059e-09,1.533601e-08
2.305400e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.476187e-09,1.531686e-08
2.305500e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.475309e-09,1.529773e-08
2.305600e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.474424e-09,1.527863e-08
2.305700e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.473532e-09,1.525955e-08
2.305800e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.472631e-09,1.524049e-08
2.305900e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.471722e-09,1.522145e-08
2.306000e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.470804e-09,1.520244e-08
2.306100e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.469876e-09,1.518346e-08
2.306200e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.468939e-09,1.516450e-08
2.306300e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.467991e-09,1.514556e-08
2.306400e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.467033e-09,1.512666e-08
2.306500e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.466063e-09,1.510778e-08
2.306600e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.465082e-09,1.508893e-08
2.306700e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.464089e-09,1.507011e-08
2.306800e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.463084e-09,1.505132e-08
2.306900e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.462066e-09,1.503256e-08
2.307000e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.461035e-09,1.501383e-08
2.307100e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.459990e-09,1.499513e-08
2.307200e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.458932e-09,1.497646e-08
2.307300e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.457860e-09,1.495782e-08
2.307400e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.456773e-09,1.493922e-08
2.307500e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.455672e-09,1.492065e-08
2.307600e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.454556e-09,1.490211e-08
2.307700e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.453425e-09,1.488360e-08
2.307800e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.452278e-09,1.486513e-08
2.307900e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.451116e-09,1.484670e-08
2.308000e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.449937e-09,1.482829e-08
2.308100e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.448743e-09,1.480993e-08
2.308200e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.447533e-09,1.479159e-08
2.308300e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.446306e-09,1.477330e-08
2.308400e-10,2.879934e-06,2.879934e-06,1.359877e+01,1.445062e-09,1.475504e-08
2.308500e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.443802e-09,1.473681e-08
2.308600e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.442525e-09,1.471862e-08
2.308700e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.441231e-09,1.470047e-08
2.308800e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.439920e-09,1.468236e-08
2.308900e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.438591e-09,1.466428e-08
2.309000e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.437246e-09,1.464625e-08
2.309100e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.435883e-09,1.462824e-08
2.309200e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.434502e-09,1.461028e-08
2.309300e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.433104e-09,1.459236e-08
2.309400e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.431689e-09,1.457447e-08
2.309500e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.430256e-09,1.455662e-08
2.309600e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.428806e-09,1.453881e-08
2.309700e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.427338e-09,1.452104e-08
2.309800e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.425853e-09,1.450331e-08
2.309900e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.424351e-09,1.448561e-08
2.310000e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.422832e-09,1.446796e-08
2.310100e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.421295e-09,1.445034e-08
2.310200e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.419741e-09,1.443276e-08
2.310300e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.418170e-09,1.441522e-08
2.310400e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.416583e-09,1.439772e-08
2.310500e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.414978e-09,1.438026e-08
2.310600e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.413357e-09,1.436284e-08
2.310700e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.411720e-09,1.434545e-08
2.310800e-10,2.879933e-06,2.879934e-06,1.359877e+01,1.410066e-09,1.432811e-08
2.310900e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.408397e-09,1.431080e-08
2.311000e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.406711e-09,1.429353e-08
2.311100e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.405010e-09,1.427630e-08
2.311200e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.403293e-09,1.425910e-08
2.311300e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.401561e-09,1.424195e-08
2.311400e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.399815e-09,1.422483e-08
2.311500e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.398053e-09,1.420775e-08
2.311600e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.396277e-09,1.419071e-08
2.311700e-10,2.879933e-06,2.879933e-06,1.359877e+01,1.394487e-09,1.417370e-08
2.311800e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.392683e-09,1.415673e-08
2.311900e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.390866e-09,1.413980e-08
2.312000e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.389035e-09,1.412290e-08
2.312100e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.387191e-09,1.410604e-08
2.312200e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.385335e-09,1.408921e-08
2.312300e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.383466e-09,1.407242e-08
2.312400e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.381586e-09,1.405567e-08
2.312500e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.379694e-09,1.403895e-08
2.312600e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.377790e-09,1.402226e-08
2.312700e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.375876e-09,1.400561e-08
2.312800e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.373952e-09,1.398899e-08
2.312900e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.372017e-09,1.397241e-08
2.313000e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.370073e-09,1.395586e-08
2.313100e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.368119e-09,1.393934e-08
2.313200e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.366156e-09,1.392285e-08
2.313300e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.364185e-09,1.390640e-08
2.313400e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.362206e-09,1.388998e-08
2.313500e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.360220e-09,1.387358e-08
2.313600e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.358226e-09,1.385722e-08
2.313700e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.356225e-09,1.384089e-08
2.313800e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.354218e-09,1.382459e-08
2.313900e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.352206e-09,1.380832e-08
2.314000e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.350187e-09,1.379207e-08
2.314100e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.348164e-09,1.377586e-08
2.314200e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.346136e-09,1.375967e-08
2.314300e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.344104e-09,1.374351e-08
2.314400e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.342069e-09,1.372738e-08
2.314500e-10,2.879932e-06,2.879933e-06,1.359878e+01,1.340030e-09,1.371127e-08
2.314600e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.337989e-09,1.369519e-08
2.314700e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.335945e-09,1.367914e-08
2.314800e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.333900e-09,1.366311e-08
2.314900e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.331853e-09,1.364710e-08
2.315000e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.329806e-09,1.363112e-08
2.315100e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.327758e-09,1.361517e-08
2.315200e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.325710e-09,1.359923e-08
2.315300e-10,2.879932e-06,2.879932e-06,1.359878e+01,1.323663e-09,1.358332e-08
2.315400e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.321616e-09,1.356743e-08
2.315500e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.319571e-09,1.355157e-08
2.315600e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.317528e-09,1.353572e-08
2.315700e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.315488e-09,1.351990e-08
2.315800e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.313450e-09,1.350409e-08
2.315900e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.311415e-09,1.348831e-08
2.316000e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.309384e-09,1.347254e-08
2.316100e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.307357e-09,1.345680e-08
2.316200e-10,2.879933e-06,2.879932e-06,1.359878e+01,1.305335e-09,1.344107e-08
2.316300e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.303318e-09,1.342536e-08
2.316400e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.301306e-09,1.340967e-08
2.316500e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.299301e-09,1.339399e-08
2.316600e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.297301e-09,1.337833e-08
2.316700e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.295308e-09,1.336269e-08
2.316800e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.293323e-09,1.334706e-08
2.316900e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.291345e-09,1.333145e-08
2.317000e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.289374e-09,1.331586e-08
2.317100e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.287412e-09,1.330028e-08
2.317200e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.285459e-09,1.328471e-08
2.317300e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.283515e-09,1.326916e-08
2.317400e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.281580e-09,1.325362e-08
2.317500e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.279656e-09,1.323809e-08
2.317600e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.277741e-09,1.322257e-08
2.317700e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.275837e-09,1.320707e-08
2.317800e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.273943e-09,1.319158e-08
2.317900e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.272061e-09,1.317610e-08
2.318000e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.270190e-09,1.316063e-08
2.318100e-10,2.879933e-06,2.879933e-06,1.359878e+01,1.268332e-09,1.314518e-08
2.318200e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.266485e-09,1.312973e-08
2.318300e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.264651e-09,1.311429e-08
2.318400e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.262829e-09,1.309887e-08
2.318500e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.261020e-09,1.308345e-08
2.318600e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.259225e-09,1.306804e-08
2.318700e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.257443e-09,1.305264e-08
2.318800e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.255675e-09,1.303725e-08
2.318900e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.253921e-09,1.302187e-08
2.319000e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.252181e-09,1.300650e-08
2.319100e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.250455e-09,1.299113e-08
2.319200e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.248744e-09,1.297578e-08
2.319300e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.247048e-09,1.296043e-08
2.319400e-10,2.879934e-06,2.879933e-06,1.359878e+01,1.245367e-09,1.294509e-08
2.319500e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.243702e-09,1.292975e-08
2.319600e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.242051e-09,1.291442e-08
2.319700e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.240416e-09,1.289910e-08
2.319800e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.238797e-09,1.288379e-08
2.319900e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.237193e-09,1.286848e-08
2.320000e-10,2.879934e-06,2.879934e-06,1.359878e+01,1.235605e-09,1.285318e-08
2.320100e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.234034e-09,1.283788e-08
2.320200e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.232478e-09,1.282259e-08
2.320300e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.230939e-09,1.280731e-08
2.320400e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.229415e-09,1.279203e-08
2.320500e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.227908e-09,1.277676e-08
2.320600e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.226418e-09,1.276150e-08
2.320700e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.224944e-09,1.274624e-08
2.320800e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.223486e-09,1.273099e-08
2.320900e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.222045e-09,1.271574e-08
2.321000e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.220620e-09,1.270050e-08
2.321100e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.219212e-09,1.268526e-08
2.321200e-10,2.879935e-06,2.879934e-06,1.359878e+01,1.217820e-09,1.267003e-08
2.321300e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.216444e-09,1.265481e-08
2.321400e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.215085e-09,1.263959e-08
2.321500e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.213742e-09,1.262438e-08
2.321600e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.212415e-09,1.260917e-08
2.321700e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.211105e-09,1.259397e-08
2.321800e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.209811e-09,1.257878e-08
2.321900e-10,2.879935e-06,2.879935e-06,1.359878e+01,1.208532e-09,1.256359e-08
2.322000e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.207270e-09,1.254840e-08
2.322100e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.206023e-09,1.253323e-08
2.322200e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.204792e-09,1.251806e-08
2.322300e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.203577e-09,1.250290e-08
2.322400e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.202376e-09,1.248774e-08
2.322500e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.201192e-09,1.247259e-08
2.322600e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.200022e-09,1.245745e-08
2.322700e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.198867e-09,1.244231e-08
2.322800e-10,2.879936e-06,2.879935e-06,1.359878e+01,1.197727e-09,1.242719e-08
2.322900e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.196601e-09,1.241207e-08
2.323000e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.195490e-09,1.239695e-08
2.323100e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.194392e-09,1.238185e-08
2.323200e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.193309e-09,1.236675e-08
2.323300e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.192239e-09,1.235166e-08
2.323400e-10,2.879936e-06,2.879936e-06,1.359878e+01,1.191183e-09,1.233658e-08
