time,"P(B3)"
5.961000e-10,1.355073e+01
5.961100e-10,1.355066e+01
5.961200e-10,1.355059e+01
5.961300e-10,1.355052e+01
5.961400e-10,1.355046e+01
5.961500e-10,1.355039e+01
5.961600e-10,1.355032e+01
5.961700e-10,1.355025e+01
5.961800e-10,1.355018e+01
5.961900e-10,1.355012e+01
5.962000e-10,1.355005e+01
5.962100e-10,1.354998e+01
5.962200e-10,1.354991e+01
5.962300e-10,1.354984e+01
5.962400e-10,1.354978e+01
5.962500e-10,1.354971e+01
5.962600e-10,1.354964e+01
5.962700e-10,1.354957e+01
5.962800e-10,1.354950e+01
5.962900e-10,1.354943e+01
5.963000e-10,1.354936e+01
5.963100e-10,1.354930e+01
5.963200e-10,1.354923e+01
5.963300e-10,1.354916e+01
5.963400e-10,1.354909e+01
5.963500e-10,1.354902e+01
5.963600e-10,1.354895e+01
5.963700e-10,1.354888e+01
5.963800e-10,1.354881e+01
5.963900e-10,1.354874e+01
5.964000e-10,1.354867e+01
5.964100e-10,1.354860e+01
5.964200e-10,1.354853e+01
5.964300e-10,1.354846e+01
5.964400e-10,1.354839e+01
5.964500e-10,1.354832e+01
5.964600e-10,1.354825e+01
5.964700e-10,1.354818e+01
5.964800e-10,1.354811e+01
5.964900e-10,1.354804e+01
5.965000e-10,1.354797e+01
5.965100e-10,1.354790e+01
5.965200e-10,1.354783e+01
5.965300e-10,1.354776e+01
5.965400e-10,1.354769e+01
5.965500e-10,1.354762e+01
5.965600e-10,1.354755e+01
5.965700e-10,1.354748e+01
5.965800e-10,1.354741e+01
5.965900e-10,1.354734e+01
5.966000e-10,1.354727e+01
5.966100e-10,1.354720e+01
5.966200e-10,1.354712e+01
5.966300e-10,1.354705e+01
5.966400e-10,1.354698e+01
5.966500e-10,1.354691e+01
5.966600e-10,1.354684e+01
5.966700e-10,1.354677e+01
5.966800e-10,1.354670e+01
5.966900e-10,1.354662e+01
5.967000e-10,1.354655e+01
5.967100e-10,1.354648e+01
5.967200e-10,1.354641e+01
5.967300e-10,1.354634e+01
5.967400e-10,1.354626e+01
5.967500e-10,1.354619e+01
5.967600e-10,1.354612e+01
5.967700e-10,1.354605e+01
5.967800e-10,1.354598e+01
5.967900e-10,1.354590e+01
5.968000e-10,1.354583e+01
5.968100e-10,1.354576e+01
5.968200e-10,1.354569e+01
5.968300e-10,1.354561e+01
5.968400e-10,1.354554e+01
5.968500e-10,1.354547e+01
5.968600e-10,1.354539e+01
5.968700e-10,1.354532e+01
5.968800e-10,1.354525e+01
5.968900e-10,1.354517e+01
5.969000e-10,1.354510e+01
5.969100e-10,1.354503e+01
5.969200e-10,1.354495e+01
5.969300e-10,1.354488e+01
5.969400e-10,1.354481e+01
5.969500e-10,1.354473e+01
5.969600e-10,1.354466e+01
5.969700e-10,1.354458e+01
5.969800e-10,1.354451e+01
5.969900e-10,1.354444e+01
5.970000e-10,1.354436e+01
5.970100e-10,1.354429e+01
5.970200e-10,1.354421e+01
5.970300e-10,1.354414e+01
5.970400e-10,1.354406e+01
5.970500e-10,1.354399e+01
5.970600e-10,1.354391e+01
5.970700e-10,1.354384e+01
5.970800e-10,1.354376e+01
5.970900e-10,1.354369e+01
5.971000e-10,1.354361e+01
5.971100e-10,1.354354e+01
5.971200e-10,1.354346e+01
5.971300e-10,1.354339e+01
5.971400e-10,1.354331e+01
5.971500e-10,1.354324e+01
5.971600e-10,1.354316e+01
5.971700e-10,1.354309e+01
5.971800e-10,1.354301e+01
5.971900e-10,1.354294e+01
5.972000e-10,1.354286e+01
5.972100e-10,1.354278e+01
5.972200e-10,1.354271e+01
5.972300e-10,1.354263e+01
5.972400e-10,1.354256e+01
5.972500e-10,1.354248e+01
5.972600e-10,1.354240e+01
5.972700e-10,1.354233e+01
5.972800e-10,1.354225e+01
5.972900e-10,1.354217e+01
5.973000e-10,1.354210e+01
5.973100e-10,1.354202e+01
5.973200e-10,1.354194e+01
5.973300e-10,1.354186e+01
5.973400e-10,1.354179e+01
5.973500e-10,1.354171e+01
5.973600e-10,1.354163e+01
5.973700e-10,1.354156e+01
5.973800e-10,1.354148e+01
5.973900e-10,1.354140e+01
5.974000e-10,1.354132e+01
5.974100e-10,1.354125e+01
5.974200e-10,1.354117e+01
5.974300e-10,1.354109e+01
5.974400e-10,1.354101e+01
5.974500e-10,1.354093e+01
5.974600e-10,1.354086e+01
5.974700e-10,1.354078e+01
5.974800e-10,1.354070e+01
5.974900e-10,1.354062e+01
5.975000e-10,1.354054e+01
5.975100e-10,1.354046e+01
5.975200e-10,1.354038e+01
5.975300e-10,1.354031e+01
5.975400e-10,1.354023e+01
5.975500e-10,1.354015e+01
5.975600e-10,1.354007e+01
5.975700e-10,1.353999e+01
5.975800e-10,1.353991e+01
5.975900e-10,1.353983e+01
5.976000e-10,1.353975e+01
5.976100e-10,1.353967e+01
5.976200e-10,1.353959e+01
5.976300e-10,1.353951e+01
5.976400e-10,1.353943e+01
5.976500e-10,1.353935e+01
5.976600e-10,1.353927e+01
5.976700e-10,1.353919e+01
5.976800e-10,1.353911e+01
5.976900e-10,1.353903e+01
5.977000e-10,1.353895e+01
5.977100e-10,1.353887e+01
5.977200e-10,1.353879e+01
5.977300e-10,1.353871e+01
5.977400e-10,1.353863e+01
5.977500e-10,1.353855e+01
5.977600e-10,1.353847e+01
5.977700e-10,1.353839e+01
5.977800e-10,1.353831e+01
5.977900e-10,1.353822e+01
5.978000e-10,1.353814e+01
5.978100e-10,1.353806e+01
5.978200e-10,1.353798e+01
5.978300e-10,1.353790e+01
5.978400e-10,1.353782e+01
5.978500e-10,1.353773e+01
5.978600e-10,1.353765e+01
5.978700e-10,1.353757e+01
5.978800e-10,1.353749e+01
5.978900e-10,1.353741e+01
5.979000e-10,1.353732e+01
5.979100e-10,1.353724e+01
5.979200e-10,1.353716e+01
5.979300e-10,1.353708e+01
5.979400e-10,1.353699e+01
5.979500e-10,1.353691e+01
5.979600e-10,1.353683e+01
5.979700e-10,1.353675e+01
5.979800e-10,1.353666e+01
5.979900e-10,1.353658e+01
5.980000e-10,1.353650e+01
5.980100e-10,1.353641e+01
5.980200e-10,1.353633e+01
5.980300e-10,1.353625e+01
5.980400e-10,1.353616e+01
5.980500e-10,1.353608e+01
5.980600e-10,1.353599e+01
5.980700e-10,1.353591e+01
5.980800e-10,1.353583e+01
5.980900e-10,1.353574e+01
5.981000e-10,1.353566e+01
5.981100e-10,1.353557e+01
5.981200e-10,1.353549e+01
5.981300e-10,1.353540e+01
5.981400e-10,1.353532e+01
5.981500e-10,1.353523e+01
5.981600e-10,1.353515e+01
5.981700e-10,1.353506e+01
5.981800e-10,1.353498e+01
5.981900e-10,1.353489e+01
5.982000e-10,1.353481e+01
5.982100e-10,1.353472e+01
5.982200e-10,1.353464e+01
5.982300e-10,1.353455e+01
5.982400e-10,1.353447e+01
5.982500e-10,1.353438e+01
5.982600e-10,1.353430e+01
5.982700e-10,1.353421e+01
5.982800e-10,1.353412e+01
5.982900e-10,1.353404e+01
5.983000e-10,1.353395e+01
5.983100e-10,1.353386e+01
5.983200e-10,1.353378e+01
5.983300e-10,1.353369e+01
5.983400e-10,1.353360e+01
5.983500e-10,1.353352e+01
5.983600e-10,1.353343e+01
5.983700e-10,1.353334e+01
5.983800e-10,1.353326e+01
5.983900e-10,1.353317e+01
5.984000e-10,1.353308e+01
5.984100e-10,1.353299e+01
5.984200e-10,1.353291e+01
5.984300e-10,1.353282e+01
5.984400e-10,1.353273e+01
5.984500e-10,1.353264e+01
5.984600e-10,1.353256e+01
5.984700e-10,1.353247e+01
5.984800e-10,1.353238e+01
5.984900e-10,1.353229e+01
5.985000e-10,1.353220e+01
5.985100e-10,1.353211e+01
5.985200e-10,1.353203e+01
5.985300e-10,1.353194e+01
5.985400e-10,1.353185e+01
5.985500e-10,1.353176e+01
5.985600e-10,1.353167e+01
5.985700e-10,1.353158e+01
5.985800e-10,1.353149e+01
5.985900e-10,1.353140e+01
5.986000e-10,1.353131e+01
5.986100e-10,1.353122e+01
5.986200e-10,1.353113e+01
5.986300e-10,1.353104e+01
5.986400e-10,1.353095e+01
5.986500e-10,1.353086e+01
5.986600e-10,1.353077e+01
5.986700e-10,1.353068e+01
5.986800e-10,1.353059e+01
5.986900e-10,1.353050e+01
5.987000e-10,1.353041e+01
5.987100e-10,1.353032e+01
5.987200e-10,1.353023e+01
5.987300e-10,1.353014e+01
5.987400e-10,1.353005e+01
5.987500e-10,1.352996e+01
5.987600e-10,1.352987e+01
5.987700e-10,1.352977e+01
5.987800e-10,1.352968e+01
5.987900e-10,1.352959e+01
5.988000e-10,1.352950e+01
5.988100e-10,1.352941e+01
5.988200e-10,1.352932e+01
5.988300e-10,1.352922e+01
5.988400e-10,1.352913e+01
5.988500e-10,1.352904e+01
5.988600e-10,1.352895e+01
5.988700e-10,1.352885e+01
5.988800e-10,1.352876e+01
5.988900e-10,1.352867e+01
5.989000e-10,1.352858e+01
5.989100e-10,1.352848e+01
5.989200e-10,1.352839e+01
5.989300e-10,1.352830e+01
5.989400e-10,1.352820e+01
5.989500e-10,1.352811e+01
5.989600e-10,1.352802e+01
5.989700e-10,1.352792e+01
5.989800e-10,1.352783e+01
5.989900e-10,1.352773e+01
5.990000e-10,1.352764e+01
5.990100e-10,1.352755e+01
5.990200e-10,1.352745e+01
5.990300e-10,1.352736e+01
5.990400e-10,1.352726e+01
5.990500e-10,1.352717e+01
5.990600e-10,1.352707e+01
5.990700e-10,1.352698e+01
5.990800e-10,1.352688e+01
5.990900e-10,1.352679e+01
5.991000e-10,1.352669e+01
5.991100e-10,1.352660e+01
5.991200e-10,1.352650e+01
5.991300e-10,1.352641e+01
5.991400e-10,1.352631e+01
5.991500e-10,1.352622e+01
5.991600e-10,1.352612e+01
5.991700e-10,1.352602e+01
5.991800e-10,1.352593e+01
5.991900e-10,1.352583e+01
5.992000e-10,1.352574e+01
5.992100e-10,1.352564e+01
5.992200e-10,1.352554e+01
5.992300e-10,1.352545e+01
5.992400e-10,1.352535e+01
5.992500e-10,1.352525e+01
5.992600e-10,1.352515e+01
5.992700e-10,1.352506e+01
5.992800e-10,1.352496e+01
5.992900e-10,1.352486e+01
5.993000e-10,1.352476e+01
5.993100e-10,1.352467e+01
5.993200e-10,1.352457e+01
5.993300e-10,1.352447e+01
5.993400e-10,1.352437e+01
5.993500e-10,1.352427e+01
5.993600e-10,1.352418e+01
5.993700e-10,1.352408e+01
5.993800e-10,1.352398e+01
5.993900e-10,1.352388e+01
5.994000e-10,1.352378e+01
5.994100e-10,1.352368e+01
5.994200e-10,1.352358e+01
5.994300e-10,1.352348e+01
5.994400e-10,1.352338e+01
5.994500e-10,1.352328e+01
5.994600e-10,1.352319e+01
5.994700e-10,1.352309e+01
5.994800e-10,1.352299e+01
5.994900e-10,1.352289e+01
5.995000e-10,1.352279e+01
5.995100e-10,1.352269e+01
5.995200e-10,1.352258e+01
5.995300e-10,1.352248e+01
5.995400e-10,1.352238e+01
5.995500e-10,1.352228e+01
5.995600e-10,1.352218e+01
5.995700e-10,1.352208e+01
5.995800e-10,1.352198e+01
5.995900e-10,1.352188e+01
5.996000e-10,1.352178e+01
5.996100e-10,1.352168e+01
5.996200e-10,1.352157e+01
5.996300e-10,1.352147e+01
5.996400e-10,1.352137e+01
5.996500e-10,1.352127e+01
5.996600e-10,1.352117e+01
5.996700e-10,1.352106e+01
5.996800e-10,1.352096e+01
5.996900e-10,1.352086e+01
5.997000e-10,1.352076e+01
5.997100e-10,1.352065e+01
5.997200e-10,1.352055e+01
5.997300e-10,1.352045e+01
5.997400e-10,1.352034e+01
5.997500e-10,1.352024e+01
5.997600e-10,1.352014e+01
5.997700e-10,1.352003e+01
5.997800e-10,1.351993e+01
5.997900e-10,1.351982e+01
5.998000e-10,1.351972e+01
5.998100e-10,1.351962e+01
5.998200e-10,1.351951e+01
5.998300e-10,1.351941e+01
5.998400e-10,1.351930e+01
5.998500e-10,1.351920e+01
5.998600e-10,1.351909e+01
5.998700e-10,1.351899e+01
5.998800e-10,1.351888e+01
5.998900e-10,1.351878e+01
5.999000e-10,1.351867e+01
5.999100e-10,1.351857e+01
5.999200e-10,1.351846e+01
5.999300e-10,1.351835e+01
5.999400e-10,1.351825e+01
5.999500e-10,1.351814e+01
5.999600e-10,1.351804e+01
5.999700e-10,1.351793e+01
5.999800e-10,1.351782e+01
5.999900e-10,1.351772e+01
6.000000e-10,1.351761e+01
6.000100e-10,1.351750e+01
6.000200e-10,1.351740e+01
6.000300e-10,1.351729e+01
6.000400e-10,1.351718e+01
6.000500e-10,1.351707e+01
6.000600e-10,1.351697e+01
6.000700e-10,1.351686e+01
6.000800e-10,1.351675e+01
6.000900e-10,1.351664e+01
6.001000e-10,1.351653e+01
6.001100e-10,1.351643e+01
6.001200e-10,1.351632e+01
6.001300e-10,1.351621e+01
6.001400e-10,1.351610e+01
6.001500e-10,1.351599e+01
6.001600e-10,1.351588e+01
6.001700e-10,1.351577e+01
6.001800e-10,1.351566e+01
6.001900e-10,1.351555e+01
6.002000e-10,1.351544e+01
6.002100e-10,1.351533e+01
6.002200e-10,1.351522e+01
6.002300e-10,1.351511e+01
6.002400e-10,1.351500e+01
6.002500e-10,1.351489e+01
6.002600e-10,1.351478e+01
6.002700e-10,1.351467e+01
6.002800e-10,1.351456e+01
6.002900e-10,1.351445e+01
6.003000e-10,1.351434e+01
6.003100e-10,1.351423e+01
6.003200e-10,1.351412e+01
6.003300e-10,1.351401e+01
6.003400e-10,1.351389e+01
6.003500e-10,1.351378e+01
6.003600e-10,1.351367e+01
6.003700e-10,1.351356e+01
6.003800e-10,1.351345e+01
6.003900e-10,1.351333e+01
6.004000e-10,1.351322e+01
6.004100e-10,1.351311e+01
6.004200e-10,1.351299e+01
6.004300e-10,1.351288e+01
6.004400e-10,1.351277e+01
6.004500e-10,1.351266e+01
6.004600e-10,1.351254e+01
6.004700e-10,1.351243e+01
6.004800e-10,1.351231e+01
6.004900e-10,1.351220e+01
6.005000e-10,1.351209e+01
6.005100e-10,1.351197e+01
6.005200e-10,1.351186e+01
6.005300e-10,1.351174e+01
6.005400e-10,1.351163e+01
6.005500e-10,1.351151e+01
6.005600e-10,1.351140e+01
6.005700e-10,1.351128e+01
6.005800e-10,1.351117e+01
6.005900e-10,1.351105e+01
6.006000e-10,1.351094e+01
6.006100e-10,1.351082e+01
6.006200e-10,1.351071e+01
6.006300e-10,1.351059e+01
6.006400e-10,1.351047e+01
6.006500e-10,1.351036e+01
6.006600e-10,1.351024e+01
6.006700e-10,1.351012e+01
6.006800e-10,1.351001e+01
6.006900e-10,1.350989e+01
6.007000e-10,1.350977e+01
6.007100e-10,1.350966e+01
6.007200e-10,1.350954e+01
6.007300e-10,1.350942e+01
6.007400e-10,1.350930e+01
6.007500e-10,1.350918e+01
6.007600e-10,1.350907e+01
6.007700e-10,1.350895e+01
6.007800e-10,1.350883e+01
6.007900e-10,1.350871e+01
6.008000e-10,1.350859e+01
6.008100e-10,1.350847e+01
6.008200e-10,1.350835e+01
6.008300e-10,1.350824e+01
6.008400e-10,1.350812e+01
6.008500e-10,1.350800e+01
6.008600e-10,1.350788e+01
6.008700e-10,1.350776e+01
6.008800e-10,1.350764e+01
6.008900e-10,1.350752e+01
6.009000e-10,1.350740e+01
6.009100e-10,1.350728e+01
6.009200e-10,1.350716e+01
6.009300e-10,1.350703e+01
6.009400e-10,1.350691e+01
6.009500e-10,1.350679e+01
6.009600e-10,1.350667e+01
6.009700e-10,1.350655e+01
6.009800e-10,1.350643e+01
6.009900e-10,1.350631e+01
6.010000e-10,1.350618e+01
6.010100e-10,1.350606e+01
6.010200e-10,1.350594e+01
6.010300e-10,1.350582e+01
6.010400e-10,1.350570e+01
6.010500e-10,1.350557e+01
6.010600e-10,1.350545e+01
6.010700e-10,1.350533e+01
6.010800e-10,1.350520e+01
6.010900e-10,1.350508e+01
6.011000e-10,1.350496e+01
6.011100e-10,1.350483e+01
6.011200e-10,1.350471e+01
6.011300e-10,1.350458e+01
6.011400e-10,1.350446e+01
6.011500e-10,1.350434e+01
6.011600e-10,1.350421e+01
6.011700e-10,1.350409e+01
6.011800e-10,1.350396e+01
6.011900e-10,1.350384e+01
6.012000e-10,1.350371e+01
6.012100e-10,1.350359e+01
6.012200e-10,1.350346e+01
6.012300e-10,1.350333e+01
6.012400e-10,1.350321e+01
6.012500e-10,1.350308e+01
6.012600e-10,1.350296e+01
6.012700e-10,1.350283e+01
6.012800e-10,1.350270e+01
6.012900e-10,1.350258e+01
6.013000e-10,1.350245e+01
6.013100e-10,1.350232e+01
6.013200e-10,1.350219e+01
6.013300e-10,1.350207e+01
6.013400e-10,1.350194e+01
6.013500e-10,1.350181e+01
6.013600e-10,1.350168e+01
6.013700e-10,1.350155e+01
6.013800e-10,1.350143e+01
6.013900e-10,1.350130e+01
6.014000e-10,1.350117e+01
6.014100e-10,1.350104e+01
6.014200e-10,1.350091e+01
6.014300e-10,1.350078e+01
6.014400e-10,1.350065e+01
6.014500e-10,1.350052e+01
6.014600e-10,1.350039e+01
6.014700e-10,1.350026e+01
6.014800e-10,1.350013e+01
6.014900e-10,1.350000e+01
6.015000e-10,1.349987e+01
6.015100e-10,1.349974e+01
6.015200e-10,1.349961e+01
6.015300e-10,1.349948e+01
6.015400e-10,1.349935e+01
6.015500e-10,1.349922e+01
6.015600e-10,1.349909e+01
6.015700e-10,1.349895e+01
6.015800e-10,1.349882e+01
6.015900e-10,1.349869e+01
6.016000e-10,1.349856e+01
6.016100e-10,1.349843e+01
6.016200e-10,1.349829e+01
6.016300e-10,1.349816e+01
6.016400e-10,1.349803e+01
6.016500e-10,1.349789e+01
6.016600e-10,1.349776e+01
6.016700e-10,1.349763e+01
6.016800e-10,1.349749e+01
6.016900e-10,1.349736e+01
6.017000e-10,1.349723e+01
6.017100e-10,1.349709e+01
6.017200e-10,1.349696e+01
6.017300e-10,1.349682e+01
6.017400e-10,1.349669e+01
6.017500e-10,1.349655e+01
6.017600e-10,1.349642e+01
6.017700e-10,1.349628e+01
6.017800e-10,1.349615e+01
6.017900e-10,1.349601e+01
6.018000e-10,1.349588e+01
6.018100e-10,1.349574e+01
6.018200e-10,1.349560e+01
6.018300e-10,1.349547e+01
6.018400e-10,1.349533e+01
6.018500e-10,1.349519e+01
6.018600e-10,1.349506e+01
6.018700e-10,1.349492e+01
6.018800e-10,1.349478e+01
6.018900e-10,1.349464e+01
6.019000e-10,1.349451e+01
6.019100e-10,1.349437e+01
6.019200e-10,1.349423e+01
6.019300e-10,1.349409e+01
6.019400e-10,1.349395e+01
6.019500e-10,1.349382e+01
6.019600e-10,1.349368e+01
6.019700e-10,1.349354e+01
6.019800e-10,1.349340e+01
6.019900e-10,1.349326e+01
6.020000e-10,1.349312e+01
6.020100e-10,1.349298e+01
6.020200e-10,1.349284e+01
6.020300e-10,1.349270e+01
6.020400e-10,1.349256e+01
6.020500e-10,1.349242e+01
6.020600e-10,1.349228e+01
6.020700e-10,1.349214e+01
6.020800e-10,1.349200e+01
6.020900e-10,1.349185e+01
6.021000e-10,1.349171e+01
6.021100e-10,1.349157e+01
6.021200e-10,1.349143e+01
6.021300e-10,1.349129e+01
6.021400e-10,1.349114e+01
6.021500e-10,1.349100e+01
6.021600e-10,1.349086e+01
6.021700e-10,1.349072e+01
6.021800e-10,1.349057e+01
6.021900e-10,1.349043e+01
6.022000e-10,1.349029e+01
6.022100e-10,1.349014e+01
6.022200e-10,1.349000e+01
6.022300e-10,1.348986e+01
6.022400e-10,1.348971e+01
6.022500e-10,1.348957e+01
6.022600e-10,1.348942e+01
6.022700e-10,1.348928e+01
6.022800e-10,1.348913e+01
6.022900e-10,1.348899e+01
6.023000e-10,1.348884e+01
6.023100e-10,1.348870e+01
6.023200e-10,1.348855e+01
6.023300e-10,1.348840e+01
6.023400e-10,1.348826e+01
6.023500e-10,1.348811e+01
6.023600e-10,1.348796e+01
6.023700e-10,1.348782e+01
6.023800e-10,1.348767e+01
6.023900e-10,1.348752e+01
6.024000e-10,1.348738e+01
6.024100e-10,1.348723e+01
6.024200e-10,1.348708e+01
6.024300e-10,1.348693e+01
6.024400e-10,1.348678e+01
6.024500e-10,1.348664e+01
6.024600e-10,1.348649e+01
6.024700e-10,1.348634e+01
6.024800e-10,1.348619e+01
6.024900e-10,1.348604e+01
6.025000e-10,1.348589e+01
6.025100e-10,1.348574e+01
6.025200e-10,1.348559e+01
6.025300e-10,1.348544e+01
6.025400e-10,1.348529e+01
6.025500e-10,1.348514e+01
6.025600e-10,1.348499e+01
6.025700e-10,1.348484e+01
6.025800e-10,1.348469e+01
6.025900e-10,1.348454e+01
6.026000e-10,1.348439e+01
6.026100e-10,1.348423e+01
6.026200e-10,1.348408e+01
6.026300e-10,1.348393e+01
6.026400e-10,1.348378e+01
6.026500e-10,1.348363e+01
6.026600e-10,1.348347e+01
6.026700e-10,1.348332e+01
6.026800e-10,1.348317e+01
6.026900e-10,1.348301e+01
6.027000e-10,1.348286e+01
6.027100e-10,1.348271e+01
6.027200e-10,1.348255e+01
6.027300e-10,1.348240e+01
6.027400e-10,1.348225e+01
6.027500e-10,1.348209e+01
6.027600e-10,1.348194e+01
6.027700e-10,1.348178e+01
6.027800e-10,1.348163e+01
6.027900e-10,1.348147e+01
6.028000e-10,1.348131e+01
6.028100e-10,1.348116e+01
6.028200e-10,1.348100e+01
6.028300e-10,1.348085e+01
6.028400e-10,1.348069e+01
6.028500e-10,1.348053e+01
6.028600e-10,1.348038e+01
6.028700e-10,1.348022e+01
6.028800e-10,1.348006e+01
6.028900e-10,1.347991e+01
6.029000e-10,1.347975e+01
6.029100e-10,1.347959e+01
6.029200e-10,1.347943e+01
6.029300e-10,1.347927e+01
6.029400e-10,1.347912e+01
6.029500e-10,1.347896e+01
6.029600e-10,1.347880e+01
6.029700e-10,1.347864e+01
6.029800e-10,1.347848e+01
6.029900e-10,1.347832e+01
6.030000e-10,1.347816e+01
6.030100e-10,1.347800e+01
6.030200e-10,1.347784e+01
6.030300e-10,1.347768e+01
6.030400e-10,1.347752e+01
6.030500e-10,1.347736e+01
6.030600e-10,1.347720e+01
6.030700e-10,1.347704e+01
6.030800e-10,1.347687e+01
6.030900e-10,1.347671e+01
6.031000e-10,1.347655e+01
6.031100e-10,1.347639e+01
6.031200e-10,1.347623e+01
6.031300e-10,1.347606e+01
6.031400e-10,1.347590e+01
6.031500e-10,1.347574e+01
6.031600e-10,1.347558e+01
6.031700e-10,1.347541e+01
6.031800e-10,1.347525e+01
6.031900e-10,1.347508e+01
6.032000e-10,1.347492e+01
6.032100e-10,1.347476e+01
6.032200e-10,1.347459e+01
6.032300e-10,1.347443e+01
6.032400e-10,1.347426e+01
6.032500e-10,1.347410e+01
6.032600e-10,1.347393e+01
6.032700e-10,1.347377e+01
6.032800e-10,1.347360e+01
6.032900e-10,1.347343e+01
6.033000e-10,1.347327e+01
6.033100e-10,1.347310e+01
6.033200e-10,1.347294e+01
6.033300e-10,1.347277e+01
6.033400e-10,1.347260e+01
6.033500e-10,1.347243e+01
6.033600e-10,1.347227e+01
6.033700e-10,1.347210e+01
6.033800e-10,1.347193e+01
6.033900e-10,1.347176e+01
6.034000e-10,1.347159e+01
6.034100e-10,1.347143e+01
6.034200e-10,1.347126e+01
6.034300e-10,1.347109e+01
6.034400e-10,1.347092e+01
6.034500e-10,1.347075e+01
6.034600e-10,1.347058e+01
6.034700e-10,1.347041e+01
6.034800e-10,1.347024e+01
6.034900e-10,1.347007e+01
6.035000e-10,1.346990e+01
6.035100e-10,1.346973e+01
6.035200e-10,1.346956e+01
6.035300e-10,1.346939e+01
6.035400e-10,1.346921e+01
6.035500e-10,1.346904e+01
6.035600e-10,1.346887e+01
6.035700e-10,1.346870e+01
6.035800e-10,1.346853e+01
6.035900e-10,1.346835e+01
6.036000e-10,1.346818e+01
6.036100e-10,1.346801e+01
6.036200e-10,1.346783e+01
6.036300e-10,1.346766e+01
6.036400e-10,1.346749e+01
6.036500e-10,1.346731e+01
6.036600e-10,1.346714e+01
6.036700e-10,1.346696e+01
6.036800e-10,1.346679e+01
6.036900e-10,1.346662e+01
6.037000e-10,1.346644e+01
6.037100e-10,1.346627e+01
6.037200e-10,1.346609e+01
6.037300e-10,1.346591e+01
6.037400e-10,1.346574e+01
6.037500e-10,1.346556e+01
6.037600e-10,1.346539e+01
6.037700e-10,1.346521e+01
6.037800e-10,1.346503e+01
6.037900e-10,1.346486e+01
6.038000e-10,1.346468e+01
6.038100e-10,1.346450e+01
6.038200e-10,1.346432e+01
6.038300e-10,1.346415e+01
6.038400e-10,1.346397e+01
6.038500e-10,1.346379e+01
6.038600e-10,1.346361e+01
6.038700e-10,1.346343e+01
6.038800e-10,1.346325e+01
6.038900e-10,1.346307e+01
6.039000e-10,1.346289e+01
6.039100e-10,1.346271e+01
6.039200e-10,1.346253e+01
6.039300e-10,1.346235e+01
6.039400e-10,1.346217e+01
6.039500e-10,1.346199e+01
6.039600e-10,1.346181e+01
6.039700e-10,1.346163e+01
6.039800e-10,1.346145e+01
6.039900e-10,1.346127e+01
6.040000e-10,1.346109e+01
6.040100e-10,1.346090e+01
6.040200e-10,1.346072e+01
6.040300e-10,1.346054e+01
6.040400e-10,1.346036e+01
6.040500e-10,1.346017e+01
6.040600e-10,1.345999e+01
6.040700e-10,1.345981e+01
6.040800e-10,1.345962e+01
6.040900e-10,1.345944e+01
6.041000e-10,1.345926e+01
6.041100e-10,1.345907e+01
6.041200e-10,1.345889e+01
6.041300e-10,1.345870e+01
6.041400e-10,1.345852e+01
6.041500e-10,1.345833e+01
6.041600e-10,1.345815e+01
6.041700e-10,1.345796e+01
6.041800e-10,1.345778e+01
6.041900e-10,1.345759e+01
6.042000e-10,1.345741e+01
6.042100e-10,1.345722e+01
6.042200e-10,1.345703e+01
6.042300e-10,1.345685e+01
6.042400e-10,1.345666e+01
6.042500e-10,1.345647e+01
6.042600e-10,1.345628e+01
6.042700e-10,1.345610e+01
6.042800e-10,1.345591e+01
6.042900e-10,1.345572e+01
6.043000e-10,1.345553e+01
6.043100e-10,1.345534e+01
6.043200e-10,1.345515e+01
6.043300e-10,1.345496e+01
6.043400e-10,1.345477e+01
6.043500e-10,1.345459e+01
6.043600e-10,1.345440e+01
6.043700e-10,1.345421e+01
6.043800e-10,1.345402e+01
6.043900e-10,1.345382e+01
6.044000e-10,1.345363e+01
6.044100e-10,1.345344e+01
6.044200e-10,1.345325e+01
6.044300e-10,1.345306e+01
6.044400e-10,1.345287e+01
6.044500e-10,1.345268e+01
6.044600e-10,1.345249e+01
6.044700e-10,1.345229e+01
6.044800e-10,1.345210e+01
6.044900e-10,1.345191e+01
6.045000e-10,1.345171e+01
6.045100e-10,1.345152e+01
6.045200e-10,1.345133e+01
6.045300e-10,1.345113e+01
6.045400e-10,1.345094e+01
6.045500e-10,1.345075e+01
6.045600e-10,1.345055e+01
6.045700e-10,1.345036e+01
6.045800e-10,1.345016e+01
6.045900e-10,1.344997e+01
6.046000e-10,1.344977e+01
6.046100e-10,1.344958e+01
6.046200e-10,1.344938e+01
6.046300e-10,1.344919e+01
6.046400e-10,1.344899e+01
6.046500e-10,1.344879e+01
6.046600e-10,1.344860e+01
6.046700e-10,1.344840e+01
6.046800e-10,1.344820e+01
6.046900e-10,1.344801e+01
6.047000e-10,1.344781e+01
6.047100e-10,1.344761e+01
6.047200e-10,1.344741e+01
6.047300e-10,1.344722e+01
6.047400e-10,1.344702e+01
6.047500e-10,1.344682e+01
6.047600e-10,1.344662e+01
6.047700e-10,1.344642e+01
6.047800e-10,1.344622e+01
6.047900e-10,1.344602e+01
6.048000e-10,1.344582e+01
6.048100e-10,1.344562e+01
6.048200e-10,1.344542e+01
6.048300e-10,1.344522e+01
